elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
3.129243850708008e-07,1781768758.785917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21950809378176928,1781768759.0030854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43664723075926304,1781768759.221075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6546416440978646,1781768759.4405353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8741385471075773,1781768759.661217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0948144691064954,1781768759.881388,0.027432590855803074,1.0,0.0,0.0,0.0,0.0,1860.0,0.0
1.3149796817451715,1781768760.1004243,0.02766705744431419,1.0,0.0,0.0,0.0,0.0,1860.0,0.0
1.5340119637548923,1781768760.319949,0.02790152403282531,1.0,0.0,0.0,0.0,0.0,1860.0,0.0
1.753533179871738,1781768760.5391572,0.028135990621336426,1.0,0.0,0.0,0.0,0.0,1860.0,0.0
1.9727489715442061,1781768760.7582672,0.028370457209847544,1.0,0.0,0.0,0.0,0.0,1860.0,0.0
2.191854831762612,1781768760.9782317,0.027432590855803074,1.0,0.0,0.0,0.0,0.0,3720.0,32.0
2.411827470175922,1781768761.1984115,0.02766705744431419,1.0,0.0,0.0,0.0,0.0,3720.0,32.0
2.6320038503035903,1781768761.4182897,0.02790152403282531,1.0,0.0,0.0,0.0,0.0,3720.0,32.0
2.8518782230094075,1781768761.6378615,0.02790152403282531,1.0,0.0,0.0,0.0,0.0,3720.0,32.0
3.0714747281745076,1781768761.8577065,0.028135990621336426,1.0,0.0,0.0,0.0,0.0,3720.0,32.0
3.291281192563474,1781768762.0791514,0.0,0.0,0.0,0.0,0.0,0.0,3720.0,32.0
3.5127483904361725,1781768762.2992728,0.0,0.0,0.0,0.0,0.0,0.0,3720.0,32.0
3.732847592793405,1781768762.5233176,0.09120750293083235,4.0,28.0,28.0,0.0,0.0,11160.0,160.0
3.9569079130887985,1781768762.7442744,0.12121922626025794,5.0,27.0,27.0,0.0,0.0,13020.0,192.0
4.177876653149724,1781768762.965107,0.15146541617819465,6.0,26.0,26.0,0.0,0.0,14880.0,224.0
4.398695044219494,1781768763.1857133,0.18147713950762012,7.0,25.0,25.0,0.0,0.0,16740.0,256.0
4.619329145178199,1781768763.4065518,0.2114888628370457,8.0,24.0,24.0,0.0,0.0,18600.0,288.0
4.840148990042508,1781768763.629925,0.2719812426729191,11.0,21.0,21.0,0.0,0.0,24183.0,384.0
5.063520117662847,1781768763.8503287,0.3019929660023447,12.0,20.0,20.0,0.0,0.0,26044.0,416.0
5.283924734219909,1781768764.070706,0.3320046893317702,13.0,19.0,19.0,0.0,0.0,27905.0,448.0
5.504319899715483,1781768764.29121,0.3620164126611958,14.0,18.0,18.0,0.0,0.0,29766.0,480.0
5.724808880127966,1781768764.511498,0.39179366940211025,15.0,17.0,17.0,0.0,0.0,31627.0,512.0
5.945031584240496,1781768764.736549,0.42203985932004684,16.0,16.0,16.0,0.0,0.0,33488.0,544.0
6.1701498962938786,1781768764.9567246,0.48253223915592025,18.0,14.0,14.0,0.0,0.0,37210.0,608.0
6.390320680104196,1781768765.1763153,0.5125439624853458,19.0,13.0,13.0,0.0,0.0,39071.0,640.0
6.609899424016476,1781768765.395867,0.5430246189917937,21.0,11.0,11.0,0.0,0.0,42793.0,704.0
6.829471191391349,1781768765.6159925,0.5730363423212192,22.0,10.0,10.0,0.0,0.0,44654.0,736.0
7.049579315818846,1781768765.8358178,0.6030480656506447,23.0,9.0,9.0,0.0,0.0,46515.0,768.0
7.269403802230954,1781768766.0594363,0.6337631887456038,24.0,8.0,8.0,0.0,0.0,48376.0,800.0
