elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
3.4458935260772705e-07,1781769748.391295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21358438860625029,1781769748.6028855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4251683410257101,1781769748.816336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6386267095804214,1781769749.0326884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8549994202330709,1781769749.2527497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.075063151307404,1781769749.4738605,0.03070060351613746,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.296181264333427,1781769749.694092,0.03096300183678824,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.516390124335885,1781769749.9141362,0.03122540015743902,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.7364294426515698,1781769750.133972,0.03148779847808969,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.9562676455825567,1781769750.3536644,0.03175019679874047,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
2.1759831001982093,1781769750.5760417,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0
2.398338582366705,1781769750.7961147,0.03096300183678824,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.618413214571774,1781769751.0161917,0.03122540015743902,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.8384908633306623,1781769751.2360716,0.03148779847808969,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.0583676416426897,1781769751.4560363,0.03148779847808969,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.278265551663935,1781769751.6986027,0.0,0.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.5209107752889395,1781769751.9189835,0.06087641039097347,2.0,0.0,0.0,0.0,0.0,7452.0,96.0
3.7412871439009905,1781769752.138999,0.16216216216216217,6.0,12.0,12.0,0.0,0.0,14904.0,224.0
3.9612970631569624,1781769752.35838,0.16216216216216217,6.0,12.0,12.0,0.0,0.0,14904.0,224.0
4.180671461857855,1781769752.5778456,0.2631855156127001,9.0,23.0,23.0,0.0,0.0,20494.0,320.0
4.400143171660602,1781769752.7972274,0.2631855156127001,9.0,23.0,23.0,0.0,0.0,20494.0,320.0
4.619524545967579,1781769753.0166314,0.2631855156127001,9.0,23.0,23.0,0.0,0.0,20494.0,320.0
