elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
3.119930624961853e-07,1781768862.3607552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22209964971989393,1781768862.5780423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4393816785886884,1781768862.7959092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6572379944846034,1781768863.0070827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.868453630246222,1781768863.2268264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08818784262985,1781768863.4485657,0.030960571579783047,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.3099230723455548,1781768863.6691864,0.031225191849695633,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.5305350087583065,1781768863.8895,0.03148981211960833,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.750863516703248,1781768864.1099179,0.031754432389521026,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.9712686268612742,1781768864.3302462,0.03201905265943372,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
2.1915984619408846,1781768864.550111,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0
2.4114635549485683,1781768864.770509,0.031225191849695633,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.6318060494959354,1781768864.9907513,0.03148981211960833,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.852099074050784,1781768865.2111013,0.03148981211960833,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.072449284605682,1781768865.432515,0.031754432389521026,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.2938480665907264,1781768865.6855516,0.0,0.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.546895864419639,1781768865.906517,0.030960571579783047,1.0,0.0,0.0,0.0,0.0,5589.0,64.0
3.7678734436631203,1781768866.126879,0.16724001058481075,6.0,14.0,14.0,0.0,0.0,14904.0,224.0
3.988243811763823,1781768866.3480995,0.16724001058481075,6.0,14.0,14.0,0.0,0.0,14904.0,224.0
4.2094460958614945,1781768866.5680788,0.16724001058481075,6.0,14.0,14.0,0.0,0.0,14904.0,224.0
4.429442168213427,1781768866.7884214,0.30325482931992587,10.0,22.0,22.0,0.0,0.0,22358.0,352.0
4.6497696824371815,1781768867.008206,0.30325482931992587,10.0,22.0,22.0,0.0,0.0,22358.0,352.0
4.86955417599529,1781768867.2279403,0.30325482931992587,10.0,22.0,22.0,0.0,0.0,22358.0,352.0
5.089290169999003,1781768867.447759,0.4390050277851283,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.309115337207913,1781768867.6681774,0.4390050277851283,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.529531282372773,1781768867.8880203,0.4390050277851283,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.749353132210672,1781768868.11006,0.5750198465202434,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
5.9714076789096,1781768868.3296554,0.5750198465202434,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.191004722379148,1781768868.5495656,0.5750198465202434,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.410917970351875,1781768868.7694407,0.5750198465202434,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.63079035282135,1781768868.989391,0.7107700449854459,24.0,8.0,8.0,0.0,0.0,48454.0,800.0
6.850755342282355,1781768869.2105186,0.7107700449854459,24.0,8.0,8.0,0.0,0.0,48454.0,800.0
7.071872618980706,1781768869.4305983,0.7107700449854459,24.0,8.0,8.0,0.0,0.0,48454.0,800.0
7.291954763233662,1781768869.6502874,0.8465202434506484,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.511588339693844,1781768869.8697703,0.8465202434506484,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.731114569120109,1781768870.0889459,0.8465202434506484,28.0,4.0,4.0,0.0,0.0,55910.0,928.0
7.9502957463264465,1781768870.3082037,0.9743318338184705,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.169500770047307,1781768870.5274808,0.9743318338184705,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.388828408904374,1781768870.746884,0.9743318338184705,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.608184083364904,1781768870.9681597,0.9745964540883831,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
8.829505111090839,1781768871.2096379,0.9827996824556761,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.070935357362032,1781768871.4295728,0.9899444297433183,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.29092790838331,1781768871.649381,0.9915321513627944,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.510667474009097,1781768871.8707118,0.9997353797300873,32.0,0.0,0.0,0.0,0.0,63366.0,1056.0
9.732059016823769,1781768872.0995557,0.9732733527388198,31.0,1.0,1.0,0.0,1.0,63366.0,1056.0
9.960900206118822,1781768872.3193033,0.7549616300608627,24.0,0.0,0.0,0.0,1.0,65230.0,1088.0
10.180658245459199,1781768872.5390472,0.6075681397195025,20.0,3.0,3.0,0.0,1.0,74550.0,1248.0
10.400400193408132,1781768872.7588923,0.6075681397195025,20.0,3.0,3.0,0.0,1.0,74550.0,1248.0
10.620208510197699,1781768872.9784029,0.6075681397195025,20.0,3.0,3.0,0.0,1.0,74550.0,1248.0
10.839755157008767,1781768873.198502,0.5578195289759196,18.0,0.0,0.0,0.0,1.0,80142.0,1344.0
11.059855166822672,1781768873.418044,0.5578195289759196,18.0,0.0,0.0,0.0,1.0,80142.0,1344.0
11.27938917838037,1781768873.6374788,0.5578195289759196,18.0,0.0,0.0,0.0,1.0,80142.0,1344.0
11.498833507299423,1781768873.8570433,0.5678750992326012,19.0,4.0,4.0,0.0,1.0,89462.0,1504.0
11.718392793089151,1781768874.076414,0.5678750992326012,19.0,4.0,4.0,0.0,1.0,89462.0,1504.0
11.93777159973979,1781768874.2955656,0.5678750992326012,19.0,4.0,4.0,0.0,1.0,89462.0,1504.0
12.156851531006396,1781768874.514767,0.5776660492193701,19.0,5.0,5.0,0.0,1.0,96918.0,1632.0
12.376118833199143,1781768874.7344027,0.5776660492193701,19.0,5.0,5.0,0.0,1.0,96918.0,1632.0
12.595748121850193,1781768874.9536252,0.5776660492193701,19.0,5.0,5.0,0.0,1.0,96918.0,1632.0
12.814974270761013,1781768875.1789467,0.7134162476845727,24.0,4.0,4.0,0.0,1.0,106238.0,1792.0
13.040240534581244,1781768875.3983178,0.7134162476845727,24.0,4.0,4.0,0.0,1.0,106238.0,1792.0
13.259667662903666,1781768875.6181045,0.7134162476845727,24.0,4.0,4.0,0.0,1.0,106238.0,1792.0
13.479461035691202,1781768875.8392673,0.7134162476845727,24.0,4.0,4.0,0.0,1.0,106238.0,1792.0
13.700618367642164,1781768876.0587046,0.8491664461497751,28.0,4.0,4.0,0.0,1.0,113694.0,1920.0
13.920086259953678,1781768876.278198,0.8491664461497751,28.0,4.0,4.0,0.0,1.0,113694.0,1920.0
14.139548161067069,1781768876.497264,0.8491664461497751,28.0,4.0,4.0,0.0,1.0,113694.0,1920.0
14.358608554117382,1781768876.7180831,0.9753903148981212,32.0,0.0,0.0,0.0,1.0,121150.0,2048.0
14.579377540387213,1781768876.9384139,0.9753903148981212,32.0,0.0,0.0,0.0,1.0,121150.0,2048.0
14.79975760821253,1781768877.159026,0.9753903148981212,32.0,0.0,0.0,0.0,1.0,121150.0,2048.0
15.020310058258474,1781768877.382057,0.9462820852077269,31.0,0.0,0.0,0.0,1.0,121150.0,2048.0
15.243365025147796,1781768877.6034224,0.9801534797565493,32.0,0.0,0.0,0.0,1.0,123014.0,2080.0
15.464770253747702,1781768877.828236,0.9830643027255888,32.0,0.0,0.0,0.0,1.0,123014.0,2080.0
15.689586562104523,1781768878.0498197,0.991002910822969,32.0,0.0,0.0,0.0,1.0,123014.0,2080.0
15.911084685474634,1781768878.2711282,0.9957660756813972,32.0,0.0,0.0,0.0,1.0,123014.0,2080.0
16.13247444294393,1781768878.5007713,0.9997353797300873,32.0,0.0,0.0,0.0,1.0,123014.0,2080.0
16.362121080048382,1781768878.7308223,0.9449589838581636,30.0,0.0,0.0,0.0,2.0,123014.0,2080.0
16.59217163734138,1781768878.950782,0.7224133368616036,23.0,0.0,0.0,0.0,2.0,126742.0,2144.0
16.81213727965951,1781768879.1710548,0.6377348504895475,21.0,4.0,4.0,0.0,2.0,136062.0,2304.0
17.032419715076685,1781768879.3907623,0.6377348504895475,21.0,4.0,4.0,0.0,2.0,136062.0,2304.0
17.252107767388225,1781768879.6105964,0.6377348504895475,21.0,4.0,4.0,0.0,2.0,136062.0,2304.0
17.471946785226464,1781768879.8474693,0.6475258004763165,21.0,0.0,0.0,0.0,2.0,143518.0,2432.0
17.708802793174982,1781768880.0684931,0.6475258004763165,21.0,0.0,0.0,0.0,2.0,143518.0,2432.0
17.92979442048818,1781768880.287946,0.6475258004763165,21.0,0.0,0.0,0.0,2.0,143518.0,2432.0
18.14929894823581,1781768880.507371,0.6475258004763165,21.0,0.0,0.0,0.0,2.0,143518.0,2432.0
18.36872138828039,1781768880.7271287,0.6575813707329982,22.0,2.0,2.0,0.0,2.0,152838.0,2592.0
18.5884769288823,1781768880.9466062,0.6575813707329982,22.0,2.0,2.0,0.0,2.0,152838.0,2592.0
18.807956259697676,1781768881.1666381,0.6575813707329982,22.0,2.0,2.0,0.0,2.0,152838.0,2592.0
19.027997395023704,1781768881.3863487,0.6358825086001587,21.0,2.0,2.0,0.0,2.0,160294.0,2720.0
19.24770224560052,1781768881.6059837,0.6358825086001587,21.0,2.0,2.0,0.0,2.0,160294.0,2720.0
19.467328814789653,1781768881.8253493,0.6358825086001587,21.0,2.0,2.0,0.0,2.0,160294.0,2720.0
19.6866991603747,1781768882.0449889,0.7716327070653612,26.0,1.0,1.0,0.0,2.0,169614.0,2880.0
19.906357943080366,1781768882.265197,0.7716327070653612,26.0,1.0,1.0,0.0,2.0,169614.0,2880.0
20.12655789218843,1781768882.4854734,0.7716327070653612,26.0,1.0,1.0,0.0,2.0,169614.0,2880.0
20.34682664833963,1781768882.705185,0.7716327070653612,26.0,1.0,1.0,0.0,2.0,169614.0,2880.0
20.566531400196254,1781768882.9246926,0.9073829055305637,30.0,2.0,2.0,0.0,2.0,177070.0,3008.0
20.78603825904429,1781768883.1441002,0.9073829055305637,30.0,2.0,2.0,0.0,2.0,177070.0,3008.0
21.005396280437708,1781768883.3633409,0.9073829055305637,30.0,2.0,2.0,0.0,2.0,177070.0,3008.0
21.22469123918563,1781768883.5843143,0.9751256946282085,32.0,0.0,0.0,0.0,2.0,180798.0,3072.0
21.44566886406392,1781768883.795249,0.9751256946282085,32.0,0.0,0.0,0.0,2.0,180798.0,3072.0
21.65654196590185,1781768884.0136817,0.9513098703360677,31.0,0.0,0.0,0.0,2.0,180798.0,3072.0
21.875034438446164,1781768884.2338212,0.9825350621857635,32.0,0.0,0.0,0.0,2.0,182662.0,3104.0
22.095086256042123,1781768884.4558635,0.9867689865043663,32.0,0.0,0.0,0.0,2.0,182662.0,3104.0
22.317235617898405,1781768884.6827302,0.991002910822969,32.0,0.0,0.0,0.0,2.0,182662.0,3104.0
22.544015870429575,1781768884.9043536,0.9994707594601746,32.0,0.0,0.0,0.0,2.0,182662.0,3104.0
22.765650412999094,1781768885.1305816,0.9711563905795184,31.0,1.0,1.0,0.0,3.0,182662.0,3104.0
22.991870156489313,1781768885.363521,0.25218311722677955,8.0,0.0,0.0,0.0,3.0,182662.0,3104.0
23.224879442714155,1781768885.584462,0.03201905265943372,1.0,0.0,0.0,0.0,3.0,182662.0,3104.0
