elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
2.784654498100281e-07,1781769021.422136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21456678491085768,1781769021.6321983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42461133003234863,1781769021.8432913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6356532275676727,1781769022.0619369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8543654596433043,1781769022.2820745,0.004505198305737368,1.0,0.0,0.0,0.0,0.0,1860.0,0.0
1.0745068415999413,1781769022.5025585,0.004505198305737368,1.0,0.0,0.0,0.0,0.0,1860.0,0.0
1.2949857953935862,1781769022.7227802,0.004543704274162508,1.0,0.0,0.0,0.0,0.0,1860.0,0.0
1.5151977986097336,1781769022.9428818,0.0046207162110126765,1.0,0.0,0.0,0.0,0.0,1860.0,0.0
1.7353141503408551,1781769023.1621888,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,0.0
1.9546069409698248,1781769023.3823338,0.004505198305737368,1.0,0.0,0.0,0.0,0.0,3720.0,32.0
2.1747446535155177,1781769023.6015928,0.004582210242587648,1.0,0.0,0.0,0.0,0.0,3720.0,32.0
2.3940036334097385,1781769023.821565,0.0046207162110126765,1.0,0.0,0.0,0.0,0.0,3720.0,32.0
2.6139844469726086,1781769024.0352376,0.0,0.0,0.0,0.0,0.0,0.0,3720.0,32.0
2.8276627957820892,1781769024.2560844,0.009472468232576081,3.0,29.0,29.0,0.0,0.0,9300.0,128.0
3.0485036578029394,1781769024.4759943,0.009472468232576081,3.0,29.0,29.0,0.0,0.0,9300.0,128.0
3.2683542678132653,1781769024.6953952,0.014439738159414683,4.0,28.0,28.0,0.0,0.0,11160.0,160.0
3.4878076938912272,1781769024.9187524,0.019368502117828257,5.0,27.0,27.0,0.0,0.0,13020.0,192.0
3.711144003085792,1781769025.1379275,0.029264536003080432,7.0,25.0,25.0,0.0,0.0,16740.0,256.0
3.930339272134006,1781769025.3575418,0.034231805929919146,8.0,24.0,24.0,0.0,0.0,18600.0,288.0
4.149960225448012,1781769025.5768604,0.03916056988833272,9.0,23.0,23.0,0.0,0.0,20461.0,320.0
4.369292424060404,1781769025.795865,0.04408933384674629,10.0,22.0,22.0,0.0,0.0,22322.0,352.0
4.588297298178077,1781769026.015078,0.049056603773584895,12.0,20.0,20.0,0.0,0.0,26044.0,416.0
4.807438801042736,1781769026.2314053,0.05398536773199847,13.0,19.0,19.0,0.0,0.0,27905.0,448.0
5.023819380439818,1781769026.4461913,0.05891413169041204,14.0,18.0,18.0,0.0,0.0,29766.0,480.0
5.238603153266013,1781769026.6610625,0.06388140161725064,15.0,17.0,17.0,0.0,0.0,31627.0,512.0
5.453478122130036,1781769026.877386,0.06881016557566422,16.0,16.0,16.0,0.0,0.0,33488.0,544.0
5.669798026792705,1781769027.092446,0.07373892953407779,17.0,15.0,15.0,0.0,0.0,35349.0,576.0
5.884860278107226,1781769027.307442,0.07870619946091639,18.0,14.0,14.0,0.0,0.0,37210.0,608.0
6.099853566847742,1781769027.5222435,0.0836734693877551,19.0,13.0,13.0,0.0,0.0,39071.0,640.0
6.314589782617986,1781769027.7345338,0.08860223334616868,20.0,12.0,12.0,0.0,0.0,40932.0,672.0
6.526927721686661,1781769027.9495082,0.09356950327300728,22.0,10.0,10.0,0.0,0.0,44654.0,736.0
6.741931423544884,1781769028.1696348,0.098536773199846,23.0,9.0,9.0,0.0,0.0,46515.0,768.0
6.962068695574999,1781769028.3893728,0.1035040431266846,24.0,8.0,8.0,0.0,0.0,48376.0,800.0
7.1817485289648175,1781769028.6096523,0.10847131305352331,25.0,7.0,7.0,0.0,0.0,50237.0,832.0
7.4020981239154935,1781769028.8309643,0.11343858298036191,26.0,6.0,6.0,0.0,0.0,52098.0,864.0
7.623392114415765,1781769029.0471222,0.11836734693877549,27.0,5.0,5.0,0.0,0.0,53959.0,896.0
7.839501149952412,1781769029.2633471,0.12329611089718906,28.0,4.0,4.0,0.0,0.0,55820.0,928.0
8.055781492963433,1781769029.4795215,0.12822487485560263,29.0,3.0,3.0,0.0,0.0,57681.0,960.0
8.271951143629849,1781769029.6961682,0.1331536388140162,30.0,2.0,2.0,0.0,0.0,59542.0,992.0
8.488590364344418,1781769029.9124022,0.13808240277242978,32.0,0.0,0.0,0.0,0.0,63264.0,1056.0
8.704826915636659,1781769030.129055,0.14251058914131687,32.0,0.0,0.0,0.0,0.0,63264.0,1056.0
8.921493670903146,1781769030.3509684,0.14362726222564492,32.0,0.0,0.0,0.0,0.0,63264.0,1056.0
9.143334035761654,1781769030.5689769,0.14478244127839812,32.0,0.0,0.0,0.0,0.0,63264.0,1056.0
9.361351410858333,1781769030.785098,0.1271467077396996,28.0,0.0,0.0,0.0,0.0,65125.0,1088.0
9.577468796633184,1781769031.001058,0.12710820177127458,28.0,0.0,0.0,0.0,0.0,66986.0,1120.0
9.79348620492965,1781769031.2168705,0.12749326145552564,29.0,1.0,1.0,0.0,0.0,70708.0,1184.0
10.009256069548428,1781769031.432517,0.12791682710820174,29.0,1.0,1.0,0.0,0.0,72569.0,1216.0
10.224943579174578,1781769031.6487582,0.1283018867924528,29.0,1.0,1.0,0.0,0.0,74430.0,1248.0
10.441199393942952,1781769031.86512,0.12410473623411633,28.0,1.0,1.0,0.0,0.0,76291.0,1280.0
10.65754586365074,1781769032.0812566,0.12445128994994226,28.0,1.0,1.0,0.0,0.0,78152.0,1312.0
10.873627624474466,1781769032.2969744,0.12479784366576818,28.0,2.0,2.0,0.0,0.0,80013.0,1344.0
11.089399483054876,1781769032.5123367,0.1251443973815941,28.0,2.0,2.0,0.0,0.0,81874.0,1376.0
11.304752469994128,1781769032.7275846,0.12549095109742014,28.0,2.0,2.0,0.0,0.0,83735.0,1408.0
11.52000730112195,1781769032.9427743,0.1258760107816712,28.0,2.0,2.0,0.0,0.0,85596.0,1440.0
11.735186588019133,1781769033.157828,0.12626107046592216,29.0,1.0,1.0,0.0,0.0,89318.0,1504.0
11.95023827534169,1781769033.3747149,0.12664613015017323,29.0,1.0,1.0,0.0,0.0,91179.0,1536.0
12.167162272147834,1781769033.5894768,0.1270311898344243,29.0,1.0,1.0,0.0,0.0,93040.0,1568.0
12.381890386343002,1781769033.8044114,0.12283403927608783,28.0,1.0,1.0,0.0,0.0,94901.0,1600.0
12.596828063949943,1781769034.0233715,0.12321909896033889,28.0,1.0,1.0,0.0,0.0,96762.0,1632.0
12.81578509695828,1781769034.243164,0.12360415864458996,28.0,2.0,2.0,0.0,0.0,98623.0,1664.0
13.035580708645284,1781769034.462371,0.12398921832884102,28.0,2.0,2.0,0.0,0.0,100484.0,1696.0
13.25478658080101,1781769034.681667,0.12437427801309198,28.0,2.0,2.0,0.0,0.0,102345.0,1728.0
13.474085794761777,1781769034.9005392,0.12479784366576818,28.0,2.0,2.0,0.0,0.0,104206.0,1760.0
13.692951684817672,1781769035.1193736,0.1252214093184444,29.0,1.0,1.0,0.0,0.0,107928.0,1824.0
13.91178843844682,1781769035.3449144,0.1255679630342703,29.0,1.0,1.0,0.0,0.0,109789.0,1856.0
14.137270085513592,1781769035.565297,0.12171736619175977,28.0,1.0,1.0,0.0,0.0,113511.0,1920.0
14.35770635586232,1781769035.7858453,0.1220639199075857,28.0,1.0,1.0,0.0,0.0,115372.0,1952.0
14.578209389932454,1781769036.0050128,0.12699268386599927,29.0,2.0,2.0,0.0,0.0,117233.0,1984.0
14.797434687614441,1781769036.2253375,0.13192144782441273,30.0,2.0,2.0,0.0,0.0,119094.0,2016.0
15.017757672816515,1781769036.4455726,0.1368502117828263,31.0,1.0,1.0,0.0,0.0,120955.0,2048.0
15.23793138191104,1781769036.6655924,0.14177897574123988,32.0,0.0,0.0,0.0,0.0,122816.0,2080.0
15.457944676280022,1781769036.8883882,0.14274162495186749,32.0,0.0,0.0,0.0,0.0,122816.0,2080.0
15.680812945589423,1781769037.1138697,0.14389680400462068,32.0,0.0,0.0,0.0,0.0,122816.0,2080.0
15.906246282160282,1781769037.3368537,0.1449749711205237,32.0,0.0,0.0,0.0,0.0,122816.0,2080.0
16.129302357323468,1781769037.55604,0.1271467077396996,28.0,0.0,0.0,0.0,0.0,124677.0,2112.0
16.348458480089903,1781769037.7757769,0.12706969580284944,28.0,0.0,0.0,0.0,0.0,126538.0,2144.0
16.568203972652555,1781769037.9950244,0.1274547554871005,29.0,1.0,1.0,0.0,0.0,130260.0,2208.0
16.787449317984283,1781769038.2141461,0.1278783211397767,29.0,1.0,1.0,0.0,0.0,132121.0,2240.0
17.00656779948622,1781769038.4331508,0.12826338082402777,29.0,1.0,1.0,0.0,0.0,133982.0,2272.0
17.22557109221816,1781769038.6537087,0.12864844050827884,29.0,1.0,1.0,0.0,0.0,135843.0,2304.0
17.446058802306652,1781769038.8796923,0.12899499422410476,29.0,1.0,1.0,0.0,0.0,137704.0,2336.0
17.672054953873158,1781769039.1100912,0.1251443973815941,28.0,1.0,1.0,0.0,0.0,141426.0,2400.0
17.902455950155854,1781769039.3317819,0.12549095109742014,28.0,2.0,2.0,0.0,0.0,143287.0,2432.0
18.1241448642686,1781769039.5545106,0.12125529457065842,27.0,2.0,2.0,0.0,0.0,145148.0,2464.0
18.34693256765604,1781769039.7743583,0.12164035425490949,28.0,1.0,1.0,0.0,0.0,148870.0,2528.0
18.566707377322018,1781769039.9939435,0.12664613015017323,29.0,2.0,2.0,0.0,0.0,150731.0,2560.0
18.786385778337717,1781769040.2137122,0.1270311898344243,29.0,2.0,2.0,0.0,0.0,152592.0,2592.0
19.00607729703188,1781769040.4343088,0.12741624951867536,29.0,1.0,1.0,0.0,0.0,154453.0,2624.0
19.226721935905516,1781769040.6539667,0.12780130920292643,29.0,1.0,1.0,0.0,0.0,156314.0,2656.0
19.4463879680261,1781769040.8737466,0.12360415864458996,28.0,1.0,1.0,0.0,0.0,158175.0,2688.0
19.666098915971816,1781769041.093376,0.12398921832884102,28.0,1.0,1.0,0.0,0.0,160036.0,2720.0
19.885787238366902,1781769041.3130622,0.12437427801309198,28.0,2.0,2.0,0.0,0.0,161897.0,2752.0
20.105474275536835,1781769041.532711,0.12475933769734304,28.0,2.0,2.0,0.0,0.0,163758.0,2784.0
20.32515086326748,1781769041.7524068,0.12518290335001925,29.0,1.0,1.0,0.0,0.0,167480.0,2848.0
20.544822924770415,1781769041.9739413,0.1255679630342703,29.0,1.0,1.0,0.0,0.0,169341.0,2880.0
20.76636137533933,1781769042.1935742,0.1213323065075087,28.0,1.0,1.0,0.0,0.0,171202.0,2912.0
20.985940909013152,1781769042.4132636,0.12171736619175977,28.0,1.0,1.0,0.0,0.0,173063.0,2944.0
