elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
2.8312206268310547e-07,1781769910.9738278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2211998151615262,1781769911.1914186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43874023016542196,1781769911.4096317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6570090809836984,1781769911.6291814,0.004796261375748179,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
0.8765866747125983,1781769911.8506207,0.004796261375748179,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.0979598788544536,1781769912.072107,0.004796261375748179,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.3194912550970912,1781769912.2922668,0.00487824874969256,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.5396469812840223,1781769912.5132756,0.00491924243666475,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.760604660026729,1781769912.732919,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.9803022053092718,1781769912.9540212,0.004837255062720369,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.201405132189393,1781769913.1749458,0.00487824874969256,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.422324240207672,1781769913.3960052,0.004960236123636941,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.643388004042208,1781769913.6169858,0.0,0.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.86437011603266,1781769913.8368447,0.01537263261457733,4.0,18.0,18.0,0.0,0.0,11178.0,160.0
3.0842185765504837,1781769914.0562913,0.01537263261457733,4.0,18.0,18.0,0.0,0.0,11178.0,160.0
3.3036957420408726,1781769914.2754805,0.025867016479462213,6.0,24.0,24.0,0.0,0.0,14904.0,224.0
3.522855594754219,1781769914.4947345,0.025867016479462213,6.0,24.0,24.0,0.0,0.0,14904.0,224.0
3.7421099627390504,1781769914.7174335,0.036402394031319174,8.0,24.0,24.0,0.0,0.0,18630.0,288.0
3.9648127667605877,1781769914.937117,0.036402394031319174,8.0,24.0,24.0,0.0,0.0,18630.0,288.0
4.1845064433291554,1781769915.1570823,0.046937771583176136,10.0,22.0,22.0,0.0,0.0,22358.0,352.0
4.404462109319866,1781769915.3761792,0.046937771583176136,10.0,22.0,22.0,0.0,0.0,22358.0,352.0
4.623552234843373,1781769915.5956507,0.05747314913503321,13.0,19.0,19.0,0.0,0.0,27950.0,448.0
4.843024824745953,1781769915.8149498,0.05747314913503321,13.0,19.0,19.0,0.0,0.0,27950.0,448.0
5.062322899699211,1781769916.0342524,0.06796753299991798,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.281627533957362,1781769916.253582,0.06796753299991798,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.500953761860728,1781769916.472936,0.07846191686480286,17.0,15.0,15.0,0.0,0.0,35406.0,576.0
5.7202662685886025,1781769916.692254,0.07846191686480286,17.0,15.0,15.0,0.0,0.0,35406.0,576.0
5.939630348235369,1781769916.911472,0.08895630072968763,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.158844937570393,1781769917.1304924,0.08895630072968763,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.377865945920348,1781769917.3532474,0.0995326719685169,22.0,10.0,10.0,0.0,0.0,44726.0,736.0
6.600633405148983,1781769917.57281,0.0995326719685169,22.0,10.0,10.0,0.0,0.0,44726.0,736.0
6.8201843267306685,1781769917.7924378,0.10998606214642948,24.0,8.0,8.0,0.0,0.0,48454.0,800.0
