elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
3.110617399215698e-07,1781767060.6077812,0.0,0.0,0.0,0.0,0.0,0.0,162262.0,53360.0
0.22220885660499334,1781767060.8259945,0.0,0.0,0.0,0.0,0.0,0.0,162262.0,53360.0
0.44040991459041834,1781767061.045647,0.004830917874396157,1.0,0.0,0.0,0.0,0.0,164120.0,53376.0
0.6600556988269091,1781767061.2664626,0.004912797838368954,1.0,0.0,0.0,0.0,0.0,164120.0,53376.0
0.8809094354510307,1781767061.4861302,0.0,0.0,0.0,0.0,0.0,0.0,164120.0,53376.0
1.100591921247542,1781767061.7074704,0.004789977892409758,1.0,0.0,0.0,0.0,0.0,165978.0,53408.0
1.3218765556812286,1781767061.9278781,0.004871857856382555,1.0,0.0,0.0,0.0,0.0,165978.0,53408.0
1.542343745008111,1781767062.149348,0.004912797838368954,1.0,0.0,0.0,0.0,0.0,165978.0,53408.0
1.7638067761436105,1781767062.373945,0.0,0.0,0.0,0.0,0.0,0.0,165978.0,53408.0
1.9884215658530593,1781767062.5944421,0.0100712355686563,3.0,29.0,29.0,0.0,0.0,171552.0,53504.0
2.208893488161266,1781767062.8148384,0.015352493244902954,4.0,28.0,28.0,0.0,0.0,173410.0,53536.0
2.429332535713911,1781767063.0349872,0.020633750921149607,5.0,27.0,27.0,0.0,0.0,175268.0,53568.0
2.649436333216727,1781767063.25457,0.025874068615409862,6.0,26.0,26.0,0.0,0.0,177126.0,53600.0
2.8690164908766747,1781767063.4744062,0.031155326291656404,7.0,25.0,25.0,0.0,0.0,178984.0,53632.0
3.088856916874647,1781767063.6951048,0.03639564398591666,8.0,24.0,24.0,0.0,0.0,180843.0,53664.0
3.3095669746398926,1781767063.9204643,0.04167690166216331,9.0,23.0,23.0,0.0,0.0,182701.0,53696.0
3.5349402306601405,1781767064.145929,0.046917219356423456,10.0,22.0,22.0,0.0,0.0,184560.0,53728.0
3.760406038723886,1781767064.3753731,0.05219847703267011,12.0,20.0,20.0,0.0,0.0,188278.0,53792.0
3.9898296035826206,1781767064.5965471,0.06267911242119051,14.0,18.0,18.0,0.0,0.0,191996.0,53856.0
4.211008811369538,1781767064.8159952,0.06791943011545076,15.0,17.0,17.0,0.0,0.0,193855.0,53888.0
4.430449567735195,1781767065.0361924,0.07315974780971102,16.0,16.0,16.0,0.0,0.0,195714.0,53920.0
4.6506452485919,1781767065.256006,0.07844100548595756,17.0,15.0,15.0,0.0,0.0,197573.0,53952.0
4.870457214303315,1781767065.4756896,0.08368132318021781,18.0,14.0,14.0,0.0,0.0,199432.0,53984.0
5.090138562954962,1781767065.6954799,0.08896258085646447,19.0,13.0,13.0,0.0,0.0,201291.0,54016.0
5.309936645440757,1781767065.915225,0.09420289855072461,20.0,12.0,12.0,0.0,0.0,203150.0,54048.0
5.5296827321872115,1781767066.1352017,0.09952509620895766,22.0,10.0,10.0,0.0,0.0,206868.0,54112.0
5.7496523736044765,1781767066.355509,0.10476541390321792,23.0,9.0,9.0,0.0,0.0,208727.0,54144.0
5.9699617912992835,1781767066.5754657,0.11004667157946446,24.0,8.0,8.0,0.0,0.0,210586.0,54176.0
6.189921831712127,1781767066.7957664,0.11532792925571111,25.0,7.0,7.0,0.0,0.0,212445.0,54208.0
6.410226977430284,1781767067.015851,0.12056824694997137,26.0,6.0,6.0,0.0,0.0,214304.0,54240.0
6.630311319604516,1781767067.2355425,0.12589044460820442,27.0,5.0,5.0,0.0,0.0,216163.0,54272.0
6.849988020025194,1781767067.4552383,0.13113076230246457,28.0,4.0,4.0,0.0,0.0,218022.0,54304.0
7.069685118272901,1781767067.6751518,0.13637107999672482,29.0,3.0,3.0,0.0,0.0,219881.0,54336.0
7.289609865285456,1781767067.8954523,0.14161139769098496,30.0,2.0,2.0,0.0,0.0,221740.0,54368.0
7.509850040078163,1781767068.1153958,0.14689265536723162,32.0,0.0,0.0,0.0,0.0,225458.0,54432.0
7.729848421178758,1781767068.3491652,0.15143699336772287,32.0,0.0,0.0,0.0,0.0,225458.0,54432.0
7.963615544140339,1781767068.5642376,0.15270613280930156,32.0,0.0,0.0,0.0,0.0,225458.0,54432.0
8.178690742701292,1781767068.7878892,0.15393433226889375,32.0,0.0,0.0,0.0,0.0,225458.0,54432.0
8.402361268177629,1781767069.0091195,0.13023008269876357,27.0,0.0,0.0,0.0,0.0,227317.0,54464.0
8.623513438738883,1781767069.2287464,0.12593138459019082,27.0,3.0,3.0,0.0,0.0,231035.0,54528.0
8.843198286369443,1781767069.448405,0.1263407844100548,27.0,2.0,2.0,0.0,0.0,232894.0,54560.0
9.062858717516065,1781767069.6681833,0.12191926635552275,26.0,3.0,3.0,0.0,0.0,234753.0,54592.0
9.282637936994433,1781767069.8876188,0.12236960615737325,26.0,3.0,3.0,0.0,0.0,236612.0,54624.0
9.502067557536066,1781767070.107154,0.12273806599525094,26.0,4.0,4.0,0.0,0.0,238471.0,54656.0
9.721607403829694,1781767070.3267574,0.12310652583312864,26.0,4.0,4.0,0.0,0.0,240330.0,54688.0
9.941215842962265,1781767070.5464225,0.12351592565299274,26.0,4.0,4.0,0.0,0.0,242189.0,54720.0
10.160869954153895,1781767070.766166,0.12388438549087033,26.0,4.0,4.0,0.0,0.0,244048.0,54752.0
10.38062989898026,1781767070.9856858,0.12425284532874803,26.0,4.0,4.0,0.0,0.0,245907.0,54784.0
10.60013903491199,1781767071.2049694,0.12470318513059853,27.0,3.0,3.0,0.0,0.0,249625.0,54848.0
10.819417973980308,1781767071.4273362,0.12511258495046262,27.0,3.0,3.0,0.0,0.0,251484.0,54880.0
11.041789222508669,1781767071.6468363,0.12060918693195777,26.0,3.0,3.0,0.0,0.0,253343.0,54912.0
11.261291664093733,1781767071.866525,0.12101858675182187,26.0,3.0,3.0,0.0,0.0,255202.0,54944.0
11.480973917990923,1781767072.0948148,0.12138704658969945,26.0,4.0,4.0,0.0,0.0,257061.0,54976.0
11.709232126362622,1781767072.317313,0.12224678621141405,26.0,4.0,4.0,0.0,0.0,260779.0,55040.0
11.931770552881062,1781767072.5391111,0.11782526815688199,25.0,4.0,4.0,0.0,0.0,262638.0,55072.0
12.153576739132404,1781767072.7515216,0.11827560795873249,25.0,4.0,4.0,0.0,0.0,264497.0,55104.0
12.365976539440453,1781767072.9712462,0.11872594776058298,26.0,4.0,4.0,0.0,0.0,268215.0,55168.0
12.585695751942694,1781767073.190919,0.11913534758044708,26.0,4.0,4.0,0.0,0.0,270074.0,55200.0
12.80530624371022,1781767073.4110217,0.11954474740031118,26.0,4.0,4.0,0.0,0.0,271933.0,55232.0
13.025471433997154,1781767073.630473,0.11991320723818877,26.0,4.0,4.0,0.0,0.0,273792.0,55264.0
13.24492113944143,1781767073.8498447,0.12515352493244902,27.0,4.0,4.0,0.0,0.0,275651.0,55296.0
13.464294568635523,1781767074.0693948,0.13043478260869568,28.0,4.0,4.0,0.0,0.0,277510.0,55328.0
13.683848061598837,1781767074.289222,0.13567510030295582,29.0,3.0,3.0,0.0,0.0,279369.0,55360.0
13.903672461397946,1781767074.5087001,0.14095635797920247,30.0,2.0,2.0,0.0,0.0,281228.0,55392.0
14.123151405714452,1781767074.728104,0.14619667567346273,31.0,1.0,1.0,0.0,0.0,283087.0,55424.0
14.342549526132643,1781767074.9477518,0.15139605338573647,32.0,0.0,0.0,0.0,0.0,284946.0,55456.0
14.562198484316468,1781767075.1742058,0.15221485302546467,32.0,0.0,0.0,0.0,0.0,284946.0,55456.0
14.788648640736938,1781767075.3972461,0.15336117252108405,32.0,0.0,0.0,0.0,0.0,284946.0,55456.0
15.011638086289167,1781767075.62579,0.1398100384835831,29.0,0.0,0.0,0.0,0.0,286805.0,55488.0
15.240240973420441,1781767075.8459704,0.13547040039302383,29.0,1.0,1.0,0.0,0.0,290523.0,55552.0
15.460421456955373,1781767076.0690978,0.13104888233849177,28.0,0.0,0.0,0.0,0.0,292382.0,55584.0
15.683569853194058,1781767076.2891548,0.13145828215835587,28.0,1.0,1.0,0.0,0.0,294241.0,55616.0
15.903621725738049,1781767076.509134,0.13186768197821996,28.0,2.0,2.0,0.0,0.0,296100.0,55648.0
16.12359709944576,1781767076.7291,0.13227708179808406,28.0,2.0,2.0,0.0,0.0,297959.0,55680.0
16.343553320504725,1781767076.9490101,0.13272742159993445,28.0,2.0,2.0,0.0,0.0,299818.0,55712.0
16.56346257124096,1781767077.1690795,0.13313682141979855,28.0,2.0,2.0,0.0,0.0,301677.0,55744.0
16.783533956855536,1781767077.388913,0.13350528125767624,28.0,2.0,2.0,0.0,0.0,303536.0,55776.0
17.003368753008544,1781767077.608506,0.13387374109555394,28.0,2.0,2.0,0.0,0.0,305395.0,55808.0
17.222953838296235,1781767077.828334,0.13428314091541804,29.0,1.0,1.0,0.0,0.0,309113.0,55872.0
17.442785458639264,1781767078.0477796,0.13465160075329563,29.0,1.0,1.0,0.0,0.0,310972.0,55904.0
17.662229196168482,1781767078.2675512,0.13502006059117333,29.0,1.0,1.0,0.0,0.0,312831.0,55936.0
17.882003786042333,1781767078.4873695,0.13547040039302383,29.0,1.0,1.0,0.0,0.0,314690.0,55968.0
18.101819465868175,1781767078.7070465,0.13587980021288792,29.0,1.0,1.0,0.0,0.0,316549.0,56000.0
18.321503847837448,1781767078.926673,0.13141734217636947,28.0,1.0,1.0,0.0,0.0,318408.0,56032.0
18.541122836060822,1781767079.1461034,0.13182674199623357,28.0,1.0,1.0,0.0,0.0,320267.0,56064.0
18.7605595048517,1781767079.3658855,0.13223614181609755,28.0,2.0,2.0,0.0,0.0,322126.0,56096.0
18.980356209911406,1781767079.5855727,0.13264554163596165,28.0,2.0,2.0,0.0,0.0,323985.0,56128.0
19.200024811550975,1781767079.8061564,0.13309588143781215,29.0,1.0,1.0,0.0,0.0,327703.0,56192.0
19.42060596961528,1781767080.039673,0.13395562105952674,29.0,1.0,1.0,0.0,0.0,331421.0,56256.0
19.654068725183606,1781767080.2659514,0.13440596086137724,29.0,1.0,1.0,0.0,0.0,333280.0,56288.0
19.880355744622648,1781767080.485999,0.13477442069925494,29.0,1.0,1.0,0.0,0.0,335139.0,56320.0
20.100451591424644,1781767080.7056184,0.13031196266273648,28.0,1.0,1.0,0.0,0.0,336998.0,56352.0
20.320067229680717,1781767080.9254246,0.13555228035699662,29.0,1.0,1.0,0.0,0.0,338857.0,56384.0
20.539879660122097,1781767081.145371,0.14079259805125688,30.0,2.0,2.0,0.0,0.0,340716.0,56416.0
20.75982034020126,1781767081.3649132,0.14603291574551702,31.0,1.0,1.0,0.0,0.0,342575.0,56448.0
20.979362110607326,1781767081.5844455,0.15127323343977728,32.0,0.0,0.0,0.0,0.0,344434.0,56480.0
21.198827744461596,1781767081.8180175,0.15188733316957337,32.0,0.0,0.0,0.0,0.0,344434.0,56480.0
21.432472387328744,1781767082.049491,0.15319741259313846,32.0,0.0,0.0,0.0,0.0,344434.0,56480.0
21.663939788006246,1781767082.2852569,0.14468189633996564,30.0,0.0,0.0,0.0,0.0,344434.0,56480.0
21.89970483444631,1781767082.5117102,0.05817571440268565,12.0,0.0,0.0,0.0,0.0,344434.0,56480.0
22.12617990002036,1781767082.7315106,0.0,0.0,0.0,0.0,0.0,0.0,344434.0,56480.0
