elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
3.501772880554199e-07,1781769141.5097253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21061530616134405,1781769141.7229207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42387452255934477,1781769141.935568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6364911207929254,1781769142.151698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85263148881495,1781769142.3720825,0.004809470958194617,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.0729770828038454,1781769142.5925786,0.004809470958194617,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.293529144488275,1781769142.8147256,0.004850577547580892,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.515631627291441,1781769143.0392077,0.004932790726353442,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.7401743168011308,1781769143.2598825,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.9608432846143842,1781769143.4813635,0.004809470958194617,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.1823117285966873,1781769143.7026834,0.004891684136967167,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.403627846390009,1781769143.9233398,0.004932790726353442,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.624288570135832,1781769144.1457083,0.0,0.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.846684295684099,1781769144.369294,0.02597936449212812,6.0,20.0,20.0,0.0,0.0,14904.0,224.0
3.070254902355373,1781769144.5899618,0.02597936449212812,6.0,20.0,20.0,0.0,0.0,14904.0,224.0
3.29090971685946,1781769144.8098304,0.02597936449212812,6.0,20.0,20.0,0.0,0.0,14904.0,224.0
3.5107699623331428,1781769145.02938,0.02597936449212812,6.0,20.0,20.0,0.0,0.0,14904.0,224.0
3.7303206836804748,1781769145.248885,0.02597936449212812,6.0,20.0,20.0,0.0,0.0,14904.0,224.0
3.949796598404646,1781769145.4686792,0.04710815143667535,10.0,16.0,16.0,0.0,0.0,22358.0,352.0
4.16962169483304,1781769145.688293,0.04710815143667535,10.0,16.0,16.0,0.0,0.0,22358.0,352.0
4.3892350336536765,1781769145.9076345,0.04710815143667535,10.0,16.0,16.0,0.0,0.0,22358.0,352.0
4.608592632226646,1781769146.1272507,0.04710815143667535,10.0,16.0,16.0,0.0,0.0,22358.0,352.0
4.828191038221121,1781769146.3468351,0.06819583179183619,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.047782366164029,1781769146.566388,0.06819583179183619,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.267326882109046,1781769146.7858806,0.06819583179183619,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.48683647532016,1781769147.005377,0.06819583179183619,15.0,17.0,17.0,0.0,0.0,31678.0,512.0
5.706319086253643,1781769147.2251987,0.08932461873638342,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
5.926140384748578,1781769147.4446328,0.08932461873638342,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.145572473295033,1781769147.6640654,0.08932461873638342,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.36500571295619,1781769147.8833392,0.08932461873638342,19.0,13.0,13.0,0.0,0.0,39134.0,640.0
6.584282033145428,1781769148.095328,0.11041229909154437,24.0,8.0,8.0,0.0,0.0,48454.0,800.0
