elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
2.952292561531067e-07,1781767233.158494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21169971488416195,1781767233.3703861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4235876835882664,1781767233.5829055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6360938884317875,1781767233.7989864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8522100420668721,1781767234.0191507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0723885614424944,1781767234.2407756,0.030193548387096758,1.0,0.0,0.0,0.0,0.0,1858.0,0.0
1.293994746170938,1781767234.460991,0.030451612903225844,1.0,0.0,0.0,0.0,0.0,1858.0,0.0
1.5142002878710628,1781767234.6809866,0.03070967741935482,1.0,0.0,0.0,0.0,0.0,1858.0,0.0
1.734198440797627,1781767234.9012594,0.03070967741935482,1.0,0.0,0.0,0.0,0.0,1858.0,0.0
1.9544785069301724,1781767235.1214507,0.030967741935483906,1.0,0.0,0.0,0.0,0.0,1858.0,0.0
2.174664326943457,1781767235.340849,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0
2.3940813532099128,1781767235.561767,0.030193548387096758,1.0,0.0,0.0,0.0,0.0,3716.0,32.0
2.6149826142936945,1781767235.7829664,0.030451612903225844,1.0,0.0,0.0,0.0,0.0,3716.0,32.0
2.8361178152263165,1781767236.004147,0.03070967741935482,1.0,0.0,0.0,0.0,0.0,3716.0,32.0
3.057360254228115,1781767236.2247705,0.030967741935483906,1.0,0.0,0.0,0.0,0.0,3716.0,32.0
3.2779616126790643,1781767236.4480133,0.0,0.0,0.0,0.0,0.0,0.0,3716.0,32.0
3.5012316834181547,1781767236.6688282,0.030193548387096758,1.0,0.0,0.0,0.0,0.0,5574.0,64.0
3.7220464423298836,1781767236.8889997,0.06348387096774188,3.0,4.0,4.0,0.0,0.0,9290.0,128.0
3.9422160014510155,1781767237.110721,0.13006451612903225,5.0,27.0,27.0,0.0,0.0,13006.0,192.0
4.163945756852627,1781767237.3301694,0.1630967741935484,6.0,26.0,26.0,0.0,0.0,14864.0,224.0
4.383376347832382,1781767237.549943,0.19638709677419353,7.0,25.0,25.0,0.0,0.0,16722.0,256.0
4.603154677897692,1781767237.769789,0.22941935483870968,8.0,24.0,24.0,0.0,0.0,18580.0,288.0
4.8230012729763985,1781767237.9891388,0.2627096774193548,9.0,23.0,23.0,0.0,0.0,20439.0,320.0
5.042357565835118,1781767238.2085245,0.3290322580645161,12.0,20.0,20.0,0.0,0.0,26016.0,416.0
5.261732365004718,1781767238.4280348,0.36206451612903223,13.0,19.0,19.0,0.0,0.0,27875.0,448.0
5.481256986036897,1781767238.6472757,0.3950967741935484,14.0,18.0,18.0,0.0,0.0,29734.0,480.0
5.700486094690859,1781767238.8670435,0.42812903225806453,15.0,17.0,17.0,0.0,0.0,31593.0,512.0
5.920257365331054,1781767239.0866275,0.4611612903225807,16.0,16.0,16.0,0.0,0.0,33452.0,544.0
6.139841208234429,1781767239.3112266,0.4944516129032258,17.0,15.0,15.0,0.0,0.0,35311.0,576.0
6.3644407987594604,1781767239.530443,0.5607741935483871,19.0,13.0,13.0,0.0,0.0,39029.0,640.0
6.583651437424123,1781767239.751054,0.5938064516129032,20.0,12.0,12.0,0.0,0.0,40888.0,672.0
6.804274049587548,1781767239.9711637,0.6273548387096775,22.0,10.0,10.0,0.0,0.0,44606.0,736.0
7.024381519295275,1781767240.1912591,0.6603870967741936,23.0,9.0,9.0,0.0,0.0,46465.0,768.0
7.2444800874218345,1781767240.4116366,0.6936774193548387,24.0,8.0,8.0,0.0,0.0,48324.0,800.0
