elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
2.9616057872772217e-07,1781769646.8317568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21209175791591406,1781769647.044617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42491620406508446,1781769647.2608519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6411731829866767,1781769647.479178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.859492645598948,1781769647.699526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0798442205414176,1781769647.9205596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3008882850408554,1781769648.141453,0.030705178246161813,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.521757042966783,1781769648.361656,0.030965391621129323,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.7419528728350997,1781769648.5815701,0.030965391621129323,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.9618694493547082,1781769648.8015375,0.031225604996096834,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
2.1818345142528415,1781769649.020925,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0
2.401168997399509,1781769649.2409763,0.030444964871194413,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.6212741201743484,1781769649.4609575,0.030705178246161813,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.841283541172743,1781769649.6809127,0.030965391621129323,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.0612269146367908,1781769649.9008434,0.031225604996096834,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.2811346305534244,1781769650.1209733,0.031485818371064234,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.5012752627953887,1781769650.3622937,0.0,0.0,0.0,0.0,0.0,0.0,3726.0,32.0
3.742617609910667,1781769650.583475,0.1272443403590945,5.0,17.0,17.0,0.0,0.0,13041.0,192.0
3.963779792189598,1781769650.7963104,0.1272443403590945,5.0,17.0,17.0,0.0,0.0,13041.0,192.0
4.176606277935207,1781769651.016197,0.19411917772573506,7.0,25.0,25.0,0.0,0.0,16768.0,256.0
4.396490792743862,1781769651.2428246,0.19411917772573506,7.0,25.0,25.0,0.0,0.0,16768.0,256.0
4.623073973692954,1781769651.4628859,0.26099401509237574,9.0,23.0,23.0,0.0,0.0,20495.0,320.0
4.843211944215,1781769651.6828134,0.3278688524590164,11.0,21.0,21.0,0.0,0.0,24222.0,384.0
