elapsed_s,captured_at_unix_s,vllm:kv_cache_usage_perc,vllm:num_requests_running,vllm:num_requests_waiting,vllm:num_requests_waiting_by_reason:capacity,vllm:num_requests_waiting_by_reason:deferred,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total
2.7474015951156616e-07,1781770031.0930197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2103430461138487,1781770031.3039763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4212907962501049,1781770031.5170846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6344217518344522,1781770031.7331574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8505076859146357,1781770031.9525642,0.0048025613660619415,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.069873770698905,1781770032.1726036,0.0048025613660619415,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.2899020407348871,1781770032.3940384,0.0048436088991051784,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.5113869020715356,1781770032.61617,0.004925703965191652,1.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.7335116546601057,1781770032.836047,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0
1.9533913135528564,1781770033.0572627,0.0048025613660619415,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.1746043991297483,1781770033.2783918,0.004884656432148415,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.3956810887902975,1781770033.498735,0.004925703965191652,1.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.6160180140286684,1781770033.720784,0.0,0.0,0.0,0.0,0.0,0.0,3726.0,32.0
2.8381553078070283,1781770033.9439807,0.020646909120761836,5.0,10.0,10.0,0.0,0.0,13041.0,192.0
3.0613222643733025,1781770034.165402,0.020646909120761836,5.0,10.0,10.0,0.0,0.0,13041.0,192.0
3.282744100317359,1781770034.3851533,0.020646909120761836,5.0,10.0,10.0,0.0,0.0,13041.0,192.0
3.5024940064176917,1781770034.614306,0.020646909120761836,5.0,10.0,10.0,0.0,0.0,13041.0,192.0
3.731648925691843,1781770034.83455,0.036450209342418494,8.0,17.0,17.0,0.0,0.0,18631.0,288.0
3.9518969859927893,1781770035.056442,0.036450209342418494,8.0,17.0,17.0,0.0,0.0,18631.0,288.0
