request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.02296814415603876,0.15706593450158834,16,,88
3,True,0.0234096497297287,0.15724220126867294,16,,88
4,True,0.02775158267468214,0.1605716049671173,16,,88
5,True,0.026168210431933403,0.15997072122991085,16,,88
6,True,0.024333002977073193,0.15849435701966286,16,,88
7,True,0.023602938279509544,0.15737321134656668,16,,88
8,True,0.023475014604628086,0.15739754121750593,16,,88
9,True,0.023469384759664536,0.15730663016438484,16,,88
10,True,0.023586509749293327,0.1574884569272399,16,,88
11,True,0.023446730338037014,0.1571453483775258,16,,88
12,True,0.024031857028603554,0.15793771389871836,16,,88
13,True,0.023434529080986977,0.15781777258962393,16,,88
14,True,0.026940831914544106,0.16076013538986444,16,,88
15,True,0.02359079010784626,0.1573014361783862,16,,88
16,True,0.023263880982995033,0.15710214897990227,16,,88
17,True,0.023607403971254826,0.1574878953397274,16,,88
