request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.07312656380236149,0.30773696675896645,16,,1077
3,True,0.07295908313244581,0.3074731817469001,16,,1077
4,True,0.07345804013311863,0.3079761629924178,16,,1077
5,True,0.07334892731159925,0.3079293016344309,16,,1077
6,True,0.07303290721029043,0.307751483283937,16,,1077
7,True,0.07299671694636345,0.3075340408831835,16,,1077
8,True,0.07333159726113081,0.30792295187711716,16,,1077
9,True,0.0736261922866106,0.30822629760950804,16,,1077
10,True,0.07377142831683159,0.3082549190148711,16,,1078
11,True,0.07342148758471012,0.308379759080708,16,,1078
12,True,0.07494170684367418,0.30919511057436466,16,,1078
13,True,0.07437386177480221,0.308868246152997,16,,1078
14,True,0.07347427494823933,0.3079889193177223,16,,1078
15,True,0.07331061456352472,0.30785299371927977,16,,1078
16,True,0.07340226508677006,0.30789724737405777,16,,1078
17,True,0.07368665561079979,0.3083741292357445,16,,1078
