request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.07635789271444082,0.20928747951984406,16,,575
3,True,0.07670952193439007,0.20990241412073374,16,,575
4,True,0.07591503765434027,0.20892378222197294,16,,575
5,True,0.07561914715915918,0.20880941208451986,16,,575
6,True,0.07559119537472725,0.2087908834218979,16,,575
7,True,0.0750646386295557,0.20823443587869406,16,,575
8,True,0.07495541870594025,0.20814251620322466,16,,575
9,True,0.075025693513453,0.2082713507115841,16,,575
10,True,0.20410900097340345,0.33647672459483147,16,,576
11,True,0.07676659431308508,0.20995706226676702,16,,576
12,True,0.07586797326803207,0.20914534851908684,16,,576
13,True,0.07615723740309477,0.2093344647437334,16,,576
14,True,0.07403699867427349,0.20718498714268208,16,,576
15,True,0.07495312485843897,0.20838997699320316,16,,576
16,True,0.07684533577412367,0.20998459681868553,16,,576
17,True,0.07594892382621765,0.20902472082525492,16,,576
