request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.02843061089515686,0.16173259355127811,16,,560
3,True,0.02861582674086094,0.1621356513351202,16,,560
4,True,0.030474193394184113,0.16378842759877443,16,,560
5,True,0.02816834021359682,0.16146900318562984,16,,560
6,True,0.02818201296031475,0.1613582680001855,16,,560
7,True,0.02844733465462923,0.1618299139663577,16,,560
8,True,0.029203182086348534,0.16249207220971584,16,,560
9,True,0.029065081849694252,0.1623851153999567,16,,560
10,True,0.028576821088790894,0.16193823982030153,16,,560
11,True,0.029066638089716434,0.16222637612372637,16,,560
12,True,0.028420479968190193,0.16169509384781122,16,,560
13,True,0.02836093120276928,0.16147551499307156,16,,560
14,True,0.027900727465748787,0.16118268948048353,16,,560
15,True,0.027812174521386623,0.1610764991492033,16,,560
16,True,0.028282804414629936,0.16140311304479837,16,,560
17,True,0.02788598369807005,0.16115416772663593,16,,560
