request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.041264547035098076,0.27611782494932413,16,,1584
3,True,0.04188363719731569,0.27663405053317547,16,,1584
4,True,0.041210731491446495,0.27475156355649233,16,,1584
5,True,0.03643929027020931,0.2733433013781905,16,,1584
6,True,0.04321844317018986,0.2774151796475053,16,,1584
7,True,0.04252869822084904,0.2772078402340412,16,,1584
8,True,0.04208160750567913,0.27685229759663343,16,,1584
9,True,0.0415868628770113,0.2761448137462139,16,,1584
10,True,0.041344587691128254,0.2759570926427841,16,,1584
11,True,0.04121888801455498,0.275937513448298,16,,1584
12,True,0.04137633368372917,0.27605017460882664,16,,1584
13,True,0.04115162696689367,0.2780850036069751,16,,1584
14,True,0.04532048013061285,0.2783324094489217,16,,1584
15,True,0.04223781265318394,0.27689728140830994,16,,1584
16,True,0.0412449985742569,0.27595349587500095,16,,1584
17,True,0.04170300532132387,0.27630305383354425,16,,1584
