request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.03358080890029669,4.0303363455459476,256,,93
3,True,0.03232364449650049,4.029636881314218,256,,93
4,True,0.03745154943317175,4.034420708194375,256,,93
5,True,0.03175698313862085,4.028709100559354,256,,93
6,True,0.03406099695712328,4.0305133908987045,256,,93
7,True,0.032059263437986374,4.029176704585552,256,,93
8,True,0.03561100549995899,4.031936251558363,256,,93
9,True,0.03486844711005688,4.031778343953192,256,,93
10,True,0.03230767510831356,4.029324444010854,256,,94
11,True,0.03117755427956581,4.02864649053663,256,,94
12,True,0.03354245889931917,4.030173070728779,256,,94
13,True,0.03162246756255627,4.028926250524819,256,,94
14,True,0.03505238704383373,4.03130448050797,256,,94
15,True,0.03348598908632994,4.0305171851068735,256,,94
16,True,0.032959314063191414,4.029751577414572,256,,94
17,True,0.03154080826789141,4.028639352880418,256,,94
