request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.11808240227401257,0.353128326125443,16,,1087
3,True,0.1184153500944376,0.35335021186619997,16,,1087
4,True,0.11863554175943136,0.353512454777956,16,,1087
5,True,0.11883903108537197,0.35393047519028187,16,,1087
6,True,0.11879405006766319,0.3537152726203203,16,,1087
7,True,0.11891329567879438,0.3539450094103813,16,,1087
8,True,0.11850451212376356,0.35358650889247656,16,,1087
9,True,0.11900253128260374,0.3539477325975895,16,,1087
10,True,0.11882331129163504,0.3537560757249594,16,,1088
11,True,0.11878655012696981,0.35384560376405716,16,,1088
12,True,0.11895348597317934,0.35389032401144505,16,,1088
13,True,0.11881056241691113,0.35404743906110525,16,,1088
14,True,0.1197735471650958,0.35502184368669987,16,,1088
15,True,0.12011407036334276,0.3551817312836647,16,,1088
16,True,0.11950727924704552,0.3545603724196553,16,,1088
17,True,0.11908242665231228,0.354210845194757,16,,1088
