request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.03319564275443554,0.4808485694229603,34,
3,True,0.04708425048738718,0.48861753940582275,34,
4,True,0.1801871107891202,0.4969847919419408,34,
5,True,0.17925147619098425,0.49645855464041233,34,
6,True,0.03682382870465517,0.35654302034527063,34,
7,True,0.037740133702754974,0.35742293298244476,34,
8,True,0.040459515526890755,0.35758644714951515,34,
9,True,0.037725748494267464,0.3549465052783489,34,
10,True,0.03973094839602709,0.3571433015167713,34,
11,True,0.03772737830877304,0.3564696731045842,34,
12,True,0.04941072687506676,0.36622015107423067,34,
13,True,0.04716641642153263,0.3647932270541787,34,
14,True,0.03893391974270344,0.3597413655370474,34,
15,True,0.039525847882032394,0.35955768916755915,34,
16,True,0.04059717711061239,0.3585313716903329,34,
17,True,0.04980619717389345,0.3660319233313203,34,
