request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
4,True,0.07323340326547623,0.6773403277620673,34,,39
5,True,0.07171713840216398,0.6723572527989745,34,,39
6,True,0.11474030744284391,0.757023292593658,34,,39
7,True,0.11295540351420641,0.7645529368892312,34,,39
8,True,0.1123456060886383,0.7450936092063785,34,,39
9,True,0.11158531624823809,0.7510953824967146,34,,39
10,True,0.11058265063911676,0.745757220312953,34,,39
11,True,0.10870899725705385,0.7657740972936153,34,,39
12,True,0.10737866908311844,0.7392500592395663,34,,39
13,True,0.12164623755961657,0.7689125314354897,34,,39
14,True,0.12133029662072659,0.7635054066777229,34,,39
15,True,0.14339752402156591,0.782490948215127,34,,39
16,True,0.13689208216965199,0.7955946531146765,34,,39
17,True,0.13587244134396315,0.7732017608359456,34,,39
18,True,0.13936921674758196,0.7868392718955874,34,,39
19,True,0.13166190590709448,0.7965834913775325,34,,39
20,True,0.13320180587470531,0.7679998744279146,34,,39
21,True,0.12905497197061777,0.7675805781036615,34,,39
22,True,0.12829570285975933,0.7791639622300863,34,,39
23,True,0.12853404693305492,0.769154766574502,34,,39
24,True,0.12889069505035877,0.7791421674191952,34,,39
25,True,0.14751016348600388,0.8187869368121028,34,,39
26,True,0.14736672583967447,0.7900364864617586,34,,39
27,True,0.14418457634747028,0.7866458036005497,34,,39
28,True,0.14162673149257898,0.7826758157461882,34,,39
29,True,0.14078625850379467,0.7850362351164222,34,,39
30,True,0.1392563981935382,0.7942674588412046,34,,39
31,True,0.16440444253385067,0.8010150697082281,34,,39
32,True,0.1405579224228859,0.7941757850348949,34,,39
33,True,0.16181517858058214,0.7948733465746045,34,,39
34,True,0.1572790201753378,0.8061948353424668,34,,39
35,True,0.1343692820519209,0.785724688321352,34,,39
36,True,0.15513098891824484,0.8168333433568478,34,,39
37,True,0.1578704295679927,0.8010773304849863,34,,39
38,True,0.15421898756176233,0.7953276745975018,34,,39
39,True,0.15606945473700762,0.8478033756837249,34,,39
40,True,0.1538500264286995,0.7857491355389357,34,,39
41,True,0.149007985368371,0.7877477752044797,34,,39
42,True,0.14781150687485933,0.8106146352365613,34,,39
43,True,0.14435008354485035,0.7808487517759204,34,,39
44,True,0.14402425568550825,0.9048240482807159,34,,39
45,True,0.14604329224675894,0.8806599648669362,34,,39
46,True,0.14132690336555243,0.8094113115221262,34,,39
47,True,0.13886564318090677,0.7735316213220358,34,,39
48,True,0.16493850760161877,0.8312799893319607,34,,39
49,True,0.16929503250867128,0.8083535693585873,34,,39
50,True,0.16896735690534115,0.8025977173820138,34,,39
51,True,0.1704569673165679,0.8311385586857796,34,,39
52,True,0.1624414073303342,0.8291993094608188,34,,39
53,True,0.16436826810240746,0.8067798782140017,34,,39
54,True,0.16601751372218132,0.7881557829678059,34,,39
55,True,0.16134731844067574,0.803337138146162,34,,39
56,True,0.1568369884043932,0.7855610130354762,34,,39
57,True,0.16343554202467203,0.8096370231360197,34,,39
58,True,0.15249828435480595,0.8504437794908881,34,,39
59,True,0.15488932095468044,0.8013870809227228,34,,39
60,True,0.1592480894178152,0.8122136499732733,34,,39
61,True,0.1585540296509862,0.8559865206480026,34,,39
62,True,0.1518626380711794,0.8001498719677329,34,,39
63,True,0.1487116077914834,0.8388486700132489,34,,39
64,True,0.15013622678816319,0.7890032324939966,34,,39
65,True,0.14845218136906624,0.819338845089078,34,,39
66,True,0.14906950294971466,0.8452073642984033,34,,39
67,True,0.14707967452704906,0.8397742370143533,34,,39
68,True,0.09259149804711342,0.7077443804591894,34,,39
69,True,0.0942218592390418,0.7003066306933761,34,,39
70,True,0.15840425342321396,0.7857925416901708,34,,39
71,True,0.1566179944202304,0.7865683473646641,34,,39
72,True,0.13030841294676065,0.7595216631889343,34,,39
73,True,0.18474239949136972,0.7764551639556885,34,,39
74,True,0.14940102118998766,0.7532662563025951,34,,39
75,True,0.1407907335087657,0.7640864308923483,34,,39
76,True,0.1669422648847103,0.7573414919897914,34,,39
77,True,0.1308023426681757,0.760750787332654,34,,39
78,True,0.13784202188253403,0.7551373159512877,34,,39
79,True,0.1481545940041542,0.7667084950953722,34,,39
80,True,0.1400273246690631,0.7602771492674947,34,,39
81,True,0.15251657273620367,0.7595434850081801,34,,39
82,True,0.12809768225997686,0.7595087168738246,34,,39
83,True,0.14794764388352633,0.757054777815938,34,,39
84,True,0.1237138332799077,0.7473475085571408,34,,39
85,True,0.1273416755720973,0.7476529460400343,34,,39
86,True,0.12216767016798258,0.7484543276950717,34,,39
87,True,0.16900361515581608,0.7930195312947035,34,,39
88,True,0.164733006618917,0.7866467228159308,34,,39
89,True,0.15038313996046782,0.7626128541305661,34,,39
90,True,0.2599830748513341,0.8799433810636401,34,,39
91,True,0.15730026457458735,0.7803415907546878,34,,39
92,True,0.13569809682667255,0.7293996689841151,34,,39
93,True,0.16531735379248857,0.7895263358950615,34,,39
94,True,0.16577277146279812,0.7917198529466987,34,,39
95,True,0.2550281882286072,0.8660171441733837,34,,39
96,True,0.20701532531529665,0.8167237350717187,34,,39
97,True,0.24375083670020103,0.8661835286766291,34,,39
98,True,0.2441776441410184,0.8554690442979336,34,,39
99,True,0.20162646751850843,0.8132961196824908,34,,39
100,True,0.2424522852525115,0.8529145866632462,34,,39
101,True,0.23830800596624613,0.8595858784392476,34,,39
102,True,0.23884317371994257,0.8508994402363896,34,,39
103,True,0.23927680496126413,0.8514952622354031,34,,39
104,True,0.23094364162534475,0.8483551349490881,34,,39
105,True,0.2263885410502553,0.8368487535044551,34,,39
106,True,0.2220842270180583,0.8424117835238576,34,,39
107,True,0.2140777437016368,0.828250041231513,34,,39
108,True,0.2231057034805417,0.8264525271952152,34,,39
109,True,0.11408273130655289,0.7349550193175673,34,,39
110,True,0.1657900745049119,0.7837002137675881,34,,39
111,True,0.20846614334732294,0.823745733126998,34,,39
112,True,0.20465634856373072,0.8151951702311635,34,,39
113,True,0.2031328920274973,0.8179873079061508,34,,39
114,True,0.11077321320772171,0.7317432900890708,34,,39
115,True,0.09414680302143097,0.7141208872199059,34,,39
116,True,0.20236599445343018,0.8074591867625713,34,,39
117,True,0.1908504767343402,0.810787957161665,34,,39
118,True,0.18653585761785507,0.8103553839027882,34,,39
119,True,0.19112830702215433,0.803273749537766,34,,39
120,True,0.09479508735239506,0.7233682814985514,34,,39
121,True,0.19023995473980904,0.7925947746261954,34,,39
122,True,0.13389114383608103,0.7529473481699824,34,,39
123,True,0.1792230773717165,0.7825996652245522,34,,39
124,True,0.1676390329375863,0.7839805101975799,34,,39
125,True,0.16771045792847872,0.7802410926669836,34,,39
126,True,0.1613452546298504,0.7720680814236403,34,,39
127,True,0.15726287104189396,0.7808057069778442,34,,39
128,True,0.11903238296508789,0.7294309521093965,34,,39
129,True,0.1521202614530921,0.7696049399673939,34,,39
130,True,0.141473107971251,0.7632216094061732,34,,39
131,True,0.13134560361504555,0.7430544523522258,34,,39
