request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.16725432593375444,0.40202601347118616,16,,1598
3,True,0.1664629578590393,0.40114881098270416,16,,1598
4,True,0.16696734353899956,0.40171674732118845,16,,1598
5,True,0.16666320152580738,0.40134536754339933,16,,1598
6,True,0.1666752975434065,0.4014340015128255,16,,1598
7,True,0.1671338975429535,0.4018895933404565,16,,1598
8,True,0.167981437407434,0.40227275900542736,16,,1598
9,True,0.16944673005491495,0.40254289750009775,16,,1598
10,True,0.168712567538023,0.4034292194992304,16,,1599
11,True,0.16670791152864695,0.4015209060162306,16,,1599
12,True,0.16785008925944567,0.40263070818036795,16,,1599
13,True,0.16682987846434116,0.40155366715043783,16,,1599
14,True,0.16710159834474325,0.4017656985670328,16,,1599
15,True,0.16715963929891586,0.40182606875896454,16,,1599
16,True,0.1671982677653432,0.40191157814115286,16,,1599
17,True,0.16727228462696075,0.40202566143125296,16,,1599
18,True,0.1674246285110712,0.40222267527133226,16,,1599
19,True,0.1673226449638605,0.4020214779302478,16,,1599
20,True,0.16728693526238203,0.4019481409341097,16,,1599
21,True,0.16778789926320314,0.4025248633697629,16,,1599
22,True,0.16875905450433493,0.4022852089256048,16,,1599
23,True,0.16921157576143742,0.40395240765064955,16,,1599
24,True,0.16830531787127256,0.4027448324486613,16,,1599
25,True,0.16830566059798002,0.40305302385240793,16,,1599
26,True,0.16971561778336763,0.4043629923835397,16,,1599
27,True,0.16839300841093063,0.4031049609184265,16,,1599
28,True,0.16825090069323778,0.40312550123780966,16,,1599
29,True,0.17051733005791903,0.40485992562025785,16,,1599
30,True,0.16815983690321445,0.40289392601698637,16,,1599
31,True,0.16746251471340656,0.40216474048793316,16,,1599
32,True,0.16792634222656488,0.4027648502960801,16,,1599
33,True,0.1686215428635478,0.40280439984053373,16,,1599
