request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
4,True,0.08344301208853722,0.6767754573374987,34,,39
5,True,0.06579399760812521,0.6492955135181546,34,,39
6,True,0.08469497784972191,0.6681791096925735,34,,39
7,True,0.08064463082700968,0.6742772674188018,34,,39
8,True,0.08064559381455183,0.6625002296641469,34,,39
9,True,0.07660080678761005,0.6635455070063472,34,,39
10,True,0.075370317324996,0.6708506131544709,34,,39
11,True,0.07759853731840849,0.670564042404294,34,,39
12,True,0.07669233717024326,0.6562798013910651,34,,39
13,True,0.07571526896208525,0.6540573295205832,34,,39
14,True,0.11781564354896545,0.7185138370841742,34,,39
15,True,0.11972390115261078,0.7218082509934902,34,,39
16,True,0.11469485517591238,0.7056605061516166,34,,39
17,True,0.11595396883785725,0.7072751503437757,34,,39
18,True,0.11278252210468054,0.7035065740346909,34,,39
19,True,0.11474695894867182,0.7234857268631458,34,,39
20,True,0.11187824700027704,0.7142900647595525,34,,39
21,True,0.11169146839529276,0.6991123156622052,34,,39
22,True,0.10926702711731195,0.7064084596931934,34,,39
23,True,0.10764634516090155,0.720596588216722,34,,39
24,True,0.10738586075603962,0.711358598433435,34,,39
25,True,0.10331386234611273,0.7132504787296057,34,,39
26,True,0.10641351249068975,0.7408748669549823,34,,39
27,True,0.12297116313129663,0.7311887564137578,34,,39
28,True,0.10151542536914349,0.7200193237513304,34,,39
29,True,0.12120750360190868,0.7155914371833205,34,,39
30,True,0.1170806335285306,0.7151059126481414,34,,39
31,True,0.09666727390140295,0.7064972184598446,34,,39
32,True,0.11567918583750725,0.7365968357771635,34,,39
33,True,0.11534565407782793,0.7247434547170997,34,,39
34,True,0.11656408105045557,0.7336670095100999,34,,39
35,True,0.11104106158018112,0.7186373854056001,34,,39
36,True,0.07815861329436302,0.6497296718880534,34,,39
37,True,0.08976231049746275,0.6547400457784534,34,,39
38,True,0.12152377609163523,0.7053478630259633,34,,39
39,True,0.12103066872805357,0.7031795000657439,34,,39
40,True,0.09580023121088743,0.6604483956471086,34,,39
41,True,0.11567644029855728,0.6973840286955237,34,,39
42,True,0.0908347126096487,0.6749776639044285,34,,39
43,True,0.11275086365640163,0.6930177137255669,34,,39
44,True,0.11362751852720976,0.6925820428878069,34,,39
45,True,0.10233718995004892,0.6862025372684002,34,,39
46,True,0.1315974574536085,0.7205758607015014,34,,39
47,True,0.15177992638200521,0.73680763784796,34,,39
48,True,0.1122128814458847,0.6971745118498802,34,,39
49,True,0.07433576323091984,0.6590806525200605,34,,39
50,True,0.14489674661308527,0.7303257109597325,34,,39
51,True,0.14524185378104448,0.7293481202796102,34,,39
52,True,0.14050898235291243,0.7281635701656342,34,,39
53,True,0.1369565399363637,0.728234488517046,34,,39
54,True,0.11086587700992823,0.6993167418986559,34,,39
55,True,0.13577439077198505,0.7200941778719425,34,,39
56,True,0.10864816699177027,0.6961492532864213,34,,39
57,True,0.13125554379075766,0.714627374894917,34,,39
58,True,0.10167554579675198,0.6904961252585053,34,,39
59,True,0.1235553789883852,0.7073014257475734,34,,39
60,True,0.12068877276033163,0.7031769221648574,34,,39
61,True,0.11700637731701136,0.7042100448161364,34,,39
62,True,0.11216708738356829,0.6951613975688815,34,,39
63,True,0.10655047930777073,0.6886868951842189,34,,39
64,True,0.1245976397767663,0.6986352605745196,34,,39
65,True,0.1055597448721528,0.6924747163429856,34,,39
66,True,0.1040506474673748,0.683604464866221,34,,39
67,True,0.11413890030235052,0.689863657578826,34,,39
