request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.20762492809444666,6.537389604374766,64,,1863
3,True,1.0590282399207354,6.619553695432842,64,,1863
4,True,1.0574296619743109,6.617759661749005,64,,1863
5,True,1.0559548027813435,6.615099559538066,64,,1863
6,True,1.054060342721641,6.621321351267397,64,,1863
7,True,1.7757011679932475,6.636220762506127,64,,1863
8,True,1.7740085022524,6.640382591634989,64,,1863
9,True,1.7722481647506356,6.630785519257188,64,,1863
10,True,1.7716296277940273,6.634805336594582,64,,1864
11,True,2.4897669926285744,6.8129582572728395,64,,1864
12,True,2.487628186121583,6.807103686034679,64,,1864
13,True,2.486294304020703,6.812765344046056,64,,1864
14,True,2.4851723480969667,6.802155246958137,64,,1864
15,True,2.4816895285621285,6.811705566011369,64,,1864
16,True,3.92914264369756,7.539211015217006,64,,1864
17,True,3.9278493635356426,7.541877878829837,64,,1864
18,True,3.9259642818942666,7.540007156319916,64,,1864
19,True,4.6500366209074855,8.121159448288381,64,,1864
20,True,3.1940742190927267,6.817983296699822,64,,1864
21,True,3.190674086101353,6.813789770938456,64,,1864
22,True,3.188809142448008,6.8079998716712,64,,1864
23,True,3.188141637481749,6.805168442428112,64,,1864
24,True,3.9171128273010254,7.528413146734238,64,,1864
25,True,4.640337358228862,8.112117383629084,64,,1864
26,True,5.334059703163803,8.838302980177104,64,,1864
27,True,5.3347171833738685,8.8344692774117,64,,1864
28,True,3.91251677274704,7.523755204863846,64,,1864
29,True,5.328300120308995,8.835356681607664,64,,1864
30,True,4.632819178514183,8.11235826369375,64,,1864
31,True,4.632157794199884,8.108376956544816,64,,1864
32,True,5.327890928834677,8.83102449029684,64,,1864
33,True,5.324419115670025,11.707055822014809,64,,1864
34,True,0.2798781916499138,6.529893754981458,64,,1864
35,True,0.940585708245635,6.538442049175501,64,,1864
36,True,0.9501777617260814,6.532272484153509,64,,1864
37,True,0.9490527817979455,6.533561039716005,64,,1864
38,True,0.945355199277401,6.527756278403103,64,,1864
39,True,1.512450074777007,6.530313268303871,64,,1864
40,True,1.503462421707809,6.527035113424063,64,,1864
41,True,1.5002939561381936,6.52629672549665,64,,1864
42,True,1.5015898682177067,6.526169927790761,64,,1864
43,True,2.0498444018885493,6.6872289897874,64,,1864
44,True,2.0474052922800183,6.6923760222271085,64,,1864
45,True,2.050288613885641,6.680047774687409,64,,1864
46,True,2.041555487550795,6.677805446088314,64,,1864
47,True,2.762214658781886,6.694772158749402,64,,1864
48,True,2.7555114226415753,6.6844882080331445,64,,1864
49,True,2.7542480267584324,6.6834984654560685,64,,1864
50,True,2.7524116933345795,6.243565868586302,60,,1864
51,True,3.474974064156413,7.409803558140993,64,,1864
52,True,2.760634030215442,6.69977012835443,64,,1864
53,True,2.7579107200726867,6.69349811039865,64,,1864
54,True,3.486026699654758,7.412460662424564,64,,1864
55,True,2.753179202787578,6.688807185739279,64,,1864
56,True,2.7510249949991703,5.603564376011491,61,,1864
57,True,2.9039903869852424,6.842085029929876,64,,1864
58,True,2.899191531352699,6.832510648295283,64,,1864
59,True,2.896696586161852,6.83237661793828,64,,1864
60,True,3.581754301674664,7.5556618347764015,64,,1864
61,True,2.865397651679814,6.845874059014022,64,,1864
62,True,2.864653787575662,6.837987191975117,64,,1864
63,True,2.8633328331634402,6.839846211485565,64,,1864
64,True,2.8643785659223795,6.836245861835778,64,,1864
65,True,0.24229384306818247,6.673104178160429,64,,1864
66,True,0.4371570125222206,6.545479997061193,64,,1864
67,True,0.41880167089402676,6.527406028471887,64,,1864
68,True,1.1032351525500417,6.542430498637259,64,,1864
69,True,1.1043081684038043,6.535412450321019,64,,1864
70,True,1.1001345794647932,6.53430098015815,64,,1864
71,True,1.8188524609431624,6.549552033655345,64,,1864
72,True,1.8139491183683276,6.545236811041832,64,,1864
73,True,1.0915070110931993,6.525321489199996,64,,1864
74,True,2.5493702422827482,6.5599279114976525,64,,1864
75,True,1.806770990602672,6.540505233220756,64,,1864
76,True,1.8094654707238078,6.539244761690497,64,,1864
77,True,2.2067078771069646,6.225570664741099,64,,1864
78,True,2.201353340409696,6.225550201721489,64,,1864
79,True,2.20058813970536,6.223876844160259,64,,1864
80,True,2.194830254651606,6.222141488455236,64,,1864
81,True,2.91437506955117,6.22798783518374,64,,1864
82,True,2.91171336453408,6.228684801608324,64,,1864
83,True,2.9080578489229083,6.225188792683184,64,,1864
84,True,2.1811604304239154,5.498017519712448,64,,1864
85,True,2.912439364939928,5.512928848154843,64,,1864
86,True,2.90917179081589,5.511127651669085,64,,1864
87,True,2.9088085684925318,5.507188721559942,64,,1864
88,True,2.189706666395068,4.790162527002394,64,,1864
89,True,2.1881979489699006,4.787740024738014,64,,1864
90,True,2.9101282097399235,4.804983301088214,64,,1864
91,True,2.906241277232766,4.800983650609851,64,,1864
92,True,2.185486750677228,4.0767412185668945,64,,1864
93,True,2.5686412835493684,4.08678565826267,64,,1864
94,True,2.563857468776405,4.0818794798105955,64,,1864
95,True,2.1789962109178305,4.0694340746849775,64,,1864
96,True,2.561042869463563,4.078345093876123,64,,1864
97,True,0.2658970234915614,1.6534455996006727,64,,1864
