request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.22487961035221815,0.35764680057764053,16,,1983
3,True,0.22382324375212193,0.3566711051389575,16,,1983
4,True,0.22363644279539585,0.3565833140164614,16,,1983
5,True,0.22305121831595898,0.3560442654415965,16,,1983
6,True,0.22346872463822365,0.35643468517810106,16,,1983
7,True,0.22339043766260147,0.3562900945544243,16,,1983
8,True,0.2238519173115492,0.35668005142360926,16,,1983
9,True,0.2247800100594759,0.35682628117501736,16,,1983
10,True,0.22536303661763668,0.3581017665565014,16,,1984
11,True,0.226148278452456,0.3588292086496949,16,,1984
12,True,0.22371176443994045,0.35615761298686266,16,,1984
13,True,0.22383137699216604,0.35648586694151163,16,,1984
14,True,0.2240779660642147,0.3569308463484049,16,,1984
15,True,0.2244779486209154,0.35724509973078966,16,,1984
16,True,0.22535343561321497,0.3583921566605568,16,,1984
17,True,0.22395752929151058,0.35701807029545307,16,,1984
