request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.23218938801437616,1.8944411249831319,32,,1980
3,True,0.4024460567161441,1.909102214500308,32,,1980
4,True,0.5847557261586189,1.924485499970615,32,,1980
5,True,0.766993603669107,1.9394941935315728,32,,1980
6,True,1.1446682997047901,2.296669111587107,32,,1980
7,True,0.9513372797518969,2.1165913455188274,32,,1980
8,True,1.334135476499796,2.478458140976727,32,,1980
9,True,1.4738001050427556,2.6601505717262626,32,,1980
10,True,0.22933960147202015,1.898211045190692,32,,1981
11,True,0.3912204774096608,1.897833134047687,32,,1981
12,True,0.5597118651494384,1.8978523602709174,32,,1981
13,True,0.7264463473111391,1.898990417830646,32,,1981
14,True,0.7351108510047197,1.8985773995518684,32,,1981
15,True,0.7476343531161547,1.8992331381887197,32,,1981
16,True,0.7534600691869855,1.8978492934256792,32,,1981
17,True,0.7128530628979206,1.89807403460145,32,,1981
18,True,0.23054318502545357,1.8994934996590018,32,,1981
19,True,0.39221579395234585,1.8990269172936678,32,,1981
20,True,0.5596478339284658,1.8991477005183697,32,,1981
21,True,0.7256019916385412,1.8987922864034772,32,,1981
22,True,0.7346826270222664,1.8978642746806145,32,,1981
23,True,0.7467154338955879,1.897782314568758,32,,1981
24,True,0.7545495051890612,1.898093189112842,32,,1981
25,True,0.7139311004430056,1.8986731227487326,32,,1981
26,True,0.23155476711690426,1.8981882398948073,32,,1981
27,True,0.3909689160063863,1.8983761006966233,32,,1981
28,True,0.5580390878021717,1.8980682278051972,32,,1981
29,True,0.7251739054918289,1.8976958990097046,32,,1981
30,True,0.7361653102561831,1.7350914757698774,32,,1981
31,True,0.7490564417093992,1.5723518393933773,32,,1981
32,True,0.7548846770077944,1.4039577580988407,32,,1981
33,True,0.7141135605052114,1.2350348299369216,32,,1981
