request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.139734853990376,1.5171585194766521,64,,1084
3,True,0.37306600995361805,1.5357442060485482,64,,1084
4,True,0.5773637695237994,1.545309754088521,64,,1084
5,True,0.5757633065804839,1.5449427086859941,64,,1084
6,True,0.7779374700039625,1.5540821515023708,64,,1084
7,True,0.7753070862963796,1.5512443827465177,64,,1084
8,True,0.9025876689702272,1.6599408248439431,64,,1084
9,True,0.9002498593181372,1.6570627754554152,64,,1084
10,True,0.1514537837356329,1.5034890407696366,64,,1085
11,True,0.341689663939178,1.5050553772598505,64,,1085
12,True,0.5350750535726547,1.504334595054388,64,,1085
13,True,0.5347658423706889,1.502897160127759,64,,1085
14,True,0.7284223670139909,1.6059826193377376,64,,1085
15,True,0.7253645677119493,1.6034296480938792,64,,1085
16,True,0.7479151617735624,1.506170284934342,64,,1085
17,True,0.7465494284406304,1.5050940113142133,64,,1085
18,True,0.14347234088927507,1.4894422544166446,64,,1085
19,True,0.33323277067393064,1.4892193581908941,64,,1085
20,True,0.43946310691535473,1.4906171783804893,64,,1085
21,True,0.4393989313393831,1.4877852946519852,64,,1085
22,True,0.5289663905277848,1.4882328743115067,64,,1085
23,True,0.7336668483912945,1.4959067441523075,64,,1085
24,True,0.723567632958293,1.4887665985152125,64,,1085
25,True,0.7413123231381178,1.6898293336853385,64,,1085
26,True,0.1419946514070034,1.4923876095563173,64,,1085
27,True,0.33366307336837053,1.4909216230735183,64,,1085
28,True,0.44160845316946507,1.4928621808066964,64,,1085
29,True,0.4391726851463318,1.4896801160648465,64,,1085
30,True,0.531353173777461,1.388518813997507,64,,1085
31,True,0.7295746980234981,1.390731604769826,64,,1085
32,True,0.7263813083991408,1.3878754870966077,64,,1085
33,True,0.5432041650637984,1.1935828309506178,64,,1085
