request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.1297601731494069,0.2626490844413638,16,,1087
3,True,0.1300302529707551,0.263025333173573,16,,1087
4,True,0.12908841017633677,0.2625138498842716,16,,1087
5,True,0.12960743717849255,0.2624271037057042,16,,1087
6,True,0.12969018705189228,0.26267232559621334,16,,1087
7,True,0.1294090338051319,0.26212956570088863,16,,1087
8,True,0.12980048451572657,0.2626629648730159,16,,1087
9,True,0.13185592740774155,0.26352651603519917,16,,1087
10,True,0.13136748876422644,0.2644098987802863,16,,1088
11,True,0.12957832030951977,0.2625496983528137,16,,1088
12,True,0.12999959848821163,0.2629599329084158,16,,1088
13,True,0.13032997027039528,0.26329143811017275,16,,1088
14,True,0.13064475636929274,0.2633791957050562,16,,1088
15,True,0.1296702055260539,0.26296232361346483,16,,1088
16,True,0.13004134688526392,0.26315027195960283,16,,1088
17,True,0.1301672924309969,0.2631381079554558,16,,1088
