request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.023637005127966404,0.584472693502903,64,,88
3,True,0.02390616573393345,0.5846159346401691,64,,88
4,True,0.0237329276278615,0.5842547547072172,64,,88
5,True,0.024468082934617996,0.5852064648643136,64,,88
6,True,0.023283218033611774,0.5841311058029532,64,,88
7,True,0.023600983433425426,0.5841865595430136,64,,88
8,True,0.023383249528706074,0.5842003170400858,64,,88
9,True,0.02400118298828602,0.584665515460074,64,,88
10,True,0.02334327343851328,0.584252530708909,64,,88
11,True,0.023766151629388332,0.5845630159601569,64,,88
12,True,0.023439912125468254,0.5844516046345234,64,,88
13,True,0.02366241253912449,0.5844518542289734,64,,88
14,True,0.023458808660507202,0.5845515169203281,64,,88
15,True,0.023880822584033012,0.5849235244095325,64,,88
16,True,0.024226626381278038,0.5852652406319976,64,,88
17,True,0.024025775492191315,0.585080549120903,64,,88
