request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.03758326452225447,0.17019758466631174,16,,1840
3,True,0.0378418592736125,0.1702896561473608,16,,1840
4,True,0.037618961185216904,0.17008941899985075,16,,1840
5,True,0.03757386654615402,0.17003584373742342,16,,1840
6,True,0.038134075701236725,0.17063072696328163,16,,1840
7,True,0.03642825409770012,0.1688847942277789,16,,1840
8,True,0.037579793483018875,0.16994955018162727,16,,1840
9,True,0.04309601802378893,0.17487983219325542,16,,1840
10,True,0.03787057846784592,0.17032594699412584,16,,1840
11,True,0.03750835359096527,0.16991193033754826,16,,1840
12,True,0.03745053708553314,0.17001581471413374,16,,1840
13,True,0.0384049154818058,0.17078110668808222,16,,1840
14,True,0.037478831596672535,0.17008190788328648,16,,1840
15,True,0.03776313364505768,0.17024752218276262,16,,1840
16,True,0.03787710517644882,0.1701487060636282,16,,1840
17,True,0.03842036984860897,0.17098915576934814,16,,1840
