request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.25432687997817993,6.339952119626105,64,,1858
3,True,0.53608070127666,6.382205048575997,64,,1858
4,True,0.7254500836133957,6.398877190425992,64,,1858
5,True,0.8929869942367077,6.420080409385264,64,,1858
6,True,1.070911536924541,6.598776008933783,64,,1858
7,True,1.2522539254277945,6.774554030969739,64,,1858
8,True,1.4377982560545206,6.96614393312484,64,,1858
9,True,1.6241022320464253,7.152896899729967,64,,1858
10,True,1.8098215013742447,7.350078540854156,64,,1859
11,True,1.9963269792497158,7.544050256721675,64,,1859
12,True,1.9946023412048817,7.539644923992455,64,,1859
13,True,2.553928674198687,8.116633903235197,64,,1859
14,True,2.173504676669836,7.73513063788414,64,,1859
15,True,2.7383816009387374,8.311894888058305,64,,1859
16,True,2.3597813732922077,7.922677744179964,64,,1859
17,True,3.4945208989083767,9.083345234394073,64,,1859
18,True,2.928388268686831,8.502456281334162,64,,1859
19,True,3.684052925556898,9.277073601260781,64,,1859
20,True,3.106574710458517,8.697430904954672,64,,1859
21,True,3.6833019433543086,9.274714867584407,64,,1859
22,True,3.2932338770478964,8.894547873176634,64,,1859
23,True,5.021165518090129,10.630653094500303,64,,1859
24,True,4.246270338073373,9.85029318369925,64,,1859
25,True,3.865478754043579,9.462823994457722,64,,1859
26,True,4.821654943749309,10.434329464100301,64,,1859
27,True,4.435534298419952,10.040589116513729,64,,1859
28,True,4.051246713846922,9.6547308890149,64,,1859
29,True,4.627715098671615,10.231755105778575,64,,1859
30,True,5.20143410935998,10.815339591354132,64,,1859
31,True,5.400551245547831,11.0104666268453,64,,1859
32,True,5.567581289447844,11.198466513305902,64,,1859
33,True,5.3954322431236506,11.005440733395517,64,,1859
34,True,0.26218811236321926,6.597834633663297,64,,1859
35,True,0.39929695054888725,6.076799927279353,48,,1859
36,True,0.5706176785752177,6.579745203256607,64,,1859
37,True,0.7360885171219707,6.574926752597094,64,,1859
38,True,0.7539108162745833,6.579873254522681,64,,1859
39,True,0.7730020014569163,6.421244957484305,64,,1859
40,True,0.7739675296470523,6.419555532746017,64,,1859
41,True,0.777950007468462,6.3969202898442745,64,,1859
42,True,0.770896035246551,6.396048437803984,64,,1859
43,True,0.7712232600897551,6.388897133991122,64,,1859
44,True,0.9634804939851165,6.583194460719824,64,,1859
45,True,0.9712885487824678,6.584499309770763,64,,1859
46,True,0.7782905921339989,6.3984612207859755,64,,1859
47,True,0.786261485889554,6.394737517461181,64,,1859
48,True,0.7722771521657705,6.388731710612774,64,,1859
49,True,0.774248631671071,6.389187632128596,64,,1859
50,True,0.7690110811963677,6.391763071529567,64,,1859
51,True,0.7637131279334426,6.388641850091517,64,,1859
52,True,0.7787366975098848,6.401838888414204,64,,1859
53,True,0.9670869642868638,6.5904271453619,64,,1859
54,True,0.7688339287415147,6.395155411213636,64,,1859
55,True,0.970662415958941,6.593535446561873,64,,1859
56,True,0.7792079290375113,6.401822289451957,64,,1859
57,True,0.7752223527058959,6.404779372736812,64,,1859
58,True,0.7775157866999507,6.400340839289129,64,,1859
59,True,0.7761298548430204,6.398132047615945,64,,1859
60,True,0.7705813646316528,6.394502512179315,64,,1859
61,True,0.7706320211291313,6.403622563928366,64,,1859
62,True,0.774487410672009,6.406032797880471,64,,1859
63,True,0.7738205352798104,6.403672371990979,64,,1859
64,True,0.9703805688768625,6.594183445908129,64,,1859
65,True,0.8253142051398754,6.59581489302218,64,,1859
66,True,0.24038410279899836,6.449942761100829,64,,1859
67,True,0.2469786237925291,6.2917012097314,64,,1859
68,True,0.4121159762144089,6.292334154248238,64,,1859
69,True,0.5538057582452893,6.29164448287338,64,,1859
70,True,0.5710743851959705,6.129275105893612,64,,1859
71,True,0.7381390687078238,6.13141848705709,64,,1859
72,True,0.74157206248492,5.957990315742791,64,,1859
73,True,0.7761377319693565,5.815946325659752,64,,1859
74,True,0.7697415919974446,5.638394022360444,64,,1859
75,True,0.7762381611391902,5.471918012946844,64,,1859
76,True,0.7712580757215619,5.292289721779525,64,,1859
77,True,0.7759415861219168,5.116847709752619,64,,1859
78,True,0.9680093172937632,5.134650548920035,64,,1859
79,True,0.9753481857478619,4.966939806006849,64,,1859
80,True,0.7853262526914477,4.777188239619136,64,,1859
81,True,0.7779788710176945,4.598926549777389,64,,1859
82,True,0.7748847333714366,4.415756713598967,64,,1859
83,True,0.7804095940664411,4.238092004321516,64,,1859
84,True,0.7739634355530143,4.057908949442208,64,,1859
85,True,0.7803746834397316,3.886035663075745,64,,1859
86,True,0.7800610633566976,3.7091208929196,64,,1859
87,True,0.7787780528888106,3.531087285839021,64,,1859
88,True,0.970671134069562,3.544280526228249,64,,1859
89,True,0.9717873623594642,3.3693833695724607,64,,1859
90,True,0.7797743175178766,3.1752758473157883,64,,1859
91,True,0.7856692392379045,3.000945659354329,64,,1859
92,True,0.7783624213188887,2.823048639111221,64,,1859
93,True,0.7730956524610519,2.6376177025958896,64,,1859
94,True,0.7728079063817859,2.4584548752754927,64,,1859
95,True,0.7787105171009898,2.2836278984323144,64,,1859
96,True,0.78060557320714,2.1054766923189163,64,,1859
97,True,0.6661730511114001,1.9271133681759238,64,,1859
