request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.30834373366087675,7.185016909614205,64,,1863
3,True,1.3391000106930733,7.23108743224293,64,,1863
4,True,1.3376446878537536,7.234962545335293,64,,1863
5,True,1.3367635430768132,7.2312255362048745,64,,1863
6,True,1.3350431807339191,7.23864512052387,64,,1863
7,True,2.240504036657512,7.23369877692312,64,,1863
8,True,2.2394231958314776,7.247126087546349,64,,1863
9,True,2.2383299581706524,7.23970945738256,64,,1863
10,True,2.2368026562035084,7.235268176533282,64,,1864
11,True,3.1376191079616547,7.2504098899662495,64,,1864
12,True,3.1350996447727084,7.245692360214889,64,,1864
13,True,3.135337634012103,7.270566958002746,64,,1864
14,True,3.1340636145323515,7.236816597171128,64,,1864
15,True,3.93903093226254,7.249552242457867,64,,1864
16,True,4.7493467116728425,7.25501571316272,64,,1864
17,True,3.9355852594599128,7.254303694702685,64,,1864
18,True,3.1273698173463345,7.2717898581177,64,,1864
19,True,3.9327901201322675,7.25155470892787,64,,1864
20,True,4.743023194372654,7.242953333072364,64,,1864
21,True,4.7424160577356815,7.20804659742862,60,,1864
22,True,4.74058944825083,7.282062286511064,64,,1864
23,True,3.928792769089341,7.249190087430179,64,,1864
24,True,5.54424003791064,7.269462175667286,64,,1864
25,True,4.737859109416604,7.258961074054241,64,,1864
26,True,5.541552252136171,7.257131112739444,64,,1864
27,True,6.311869470402598,7.441792800091207,64,,1864
28,True,5.539157767780125,7.264489750377834,64,,1864
29,True,5.539760169573128,7.262388993985951,64,,1864
30,True,6.308995864354074,7.437816118821502,64,,1864
31,True,6.306930187158287,7.436164035461843,64,,1864
32,True,6.307247529737651,7.223625496961176,61,,1864
33,True,6.308655866421759,7.438148766756058,64,,1864
34,True,0.28958976920694113,6.743697829544544,64,,1864
35,True,1.049997585825622,6.733849061653018,64,,1864
36,True,1.0477927783504128,6.725921493023634,64,,1864
37,True,2.664330178871751,6.761302951723337,64,,1864
38,True,1.8475531609728932,6.744187041185796,64,,1864
39,True,3.4617251502349973,6.774748030118644,64,,1864
40,True,1.8435548348352313,6.734257773496211,64,,1864
41,True,1.032968950457871,6.710554813966155,64,,1864
42,True,1.0311161996796727,6.7065360909327865,64,,1864
43,True,1.8312783222645521,6.719996772706509,64,,1864
44,True,2.6433866238221526,6.736506170593202,64,,1864
45,True,4.24813961610198,6.932886630296707,64,,1864
46,True,4.246615515090525,6.70358726195991,60,,1864
47,True,3.435826839879155,6.749700440093875,64,,1864
48,True,3.4333225078880787,6.673056544736028,60,,1864
49,True,2.633951204828918,6.72527551651001,64,,1864
50,True,1.8115733852609992,6.7025900119915605,64,,1864
51,True,2.6252694549039006,6.725108875893056,64,,1864
52,True,5.039860145188868,6.927157120779157,64,,1864
53,True,2.6232187701389194,6.729042996652424,64,,1864
54,True,4.2268262365832925,6.913043811917305,64,,1864
55,True,3.412416155450046,6.722285668365657,64,,1864
56,True,4.220570352859795,6.899793991819024,64,,1864
57,True,5.021281789056957,6.914475345052779,64,,1864
58,True,5.02190600335598,6.907816792838275,64,,1864
59,True,5.0212594317272305,6.902095336467028,64,,1864
60,True,4.208257177844644,6.8882466508075595,64,,1864
61,True,5.781661339104176,7.707475233823061,64,,1864
62,True,5.616292551159859,7.542123667895794,64,,1864
63,True,5.6183884516358376,7.54230778105557,64,,1864
64,True,5.615854626521468,7.5458284839987755,64,,1864
65,True,5.612902143970132,7.538637115620077,64,,1864
66,True,0.2639412507414818,6.734340438619256,64,,1864
67,True,1.0710187638178468,6.747785214334726,64,,1864
68,True,1.0570912826806307,6.735670717433095,64,,1864
69,True,1.0527015151455998,6.728600020520389,64,,1864
70,True,1.0528319692239165,6.7297879960387945,64,,1864
71,True,1.848354541696608,6.737362773157656,64,,1864
72,True,1.8472696244716644,6.737999968230724,64,,1864
73,True,1.8431324232369661,6.730822652578354,64,,1864
74,True,2.647655714303255,6.739597317762673,64,,1864
75,True,1.8325379006564617,6.721567174419761,64,,1864
76,True,2.642862322740257,6.732372083701193,64,,1864
77,True,3.437418093904853,6.734742450527847,64,,1864
78,True,2.6304290117695928,6.725633952766657,64,,1864
79,True,2.6285028401762247,6.721445931121707,64,,1864
80,True,2.6251274896785617,6.719050662592053,64,,1864
81,True,3.4266185900196433,6.724875851534307,64,,1864
82,True,3.4227690352126956,6.722073093056679,64,,1864
83,True,3.4184913048520684,6.7188078705221415,64,,1864
84,True,4.225397779606283,6.727328822016716,64,,1864
85,True,4.051953988149762,6.5513757690787315,64,,1864
86,True,4.047528274357319,6.550772286020219,64,,1864
87,True,4.852671134285629,6.561074449680746,64,,1864
88,True,4.045277849771082,6.545024239458144,64,,1864
89,True,4.847976701334119,6.556759431026876,64,,1864
90,True,4.036128510721028,6.539540301077068,64,,1864
91,True,4.843867535702884,6.552051558159292,64,,1864
92,True,4.841352488845587,6.549169582314789,64,,1864
93,True,4.805410815402865,5.756589126773179,64,,1864
94,True,4.8048155605793,5.755639740265906,64,,1864
95,True,4.804257707670331,5.7530855080112815,64,,1864
96,True,4.803262565284967,5.751726854592562,64,,1864
97,True,4.804786188527942,5.752251986414194,64,,1864
