request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.16927694529294968,0.404058501124382,16,,1589
3,True,0.1700007226318121,0.40465425606817007,16,,1589
4,True,0.17249812744557858,0.4057573303580284,16,,1589
5,True,0.16908886935561895,0.40387305431067944,16,,1589
6,True,0.16915950644761324,0.40381625946611166,16,,1589
7,True,0.16867575515061617,0.4035433428362012,16,,1589
8,True,0.1696561323478818,0.40436425525695086,16,,1589
9,True,0.16975404229015112,0.4045613296329975,16,,1589
10,True,0.1696100700646639,0.4044544817879796,16,,1590
11,True,0.16935298405587673,0.40407681185752153,16,,1590
12,True,0.16884072683751583,0.4035101877525449,16,,1590
13,True,0.16907866019755602,0.40373815782368183,16,,1590
14,True,0.16906786896288395,0.4037747774273157,16,,1590
15,True,0.16872750874608755,0.4036953281611204,16,,1590
16,True,0.169228944927454,0.4041211912408471,16,,1590
17,True,0.16887104324996471,0.40373045578598976,16,,1590
