request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.06885716039687395,0.3035548934713006,16,,575
3,True,0.06947567127645016,0.3040435928851366,16,,575
4,True,0.07035331334918737,0.30496315844357014,16,,575
5,True,0.06943183019757271,0.3040039101615548,16,,575
6,True,0.06933514587581158,0.303943682461977,16,,575
7,True,0.06965881027281284,0.3042880231514573,16,,575
8,True,0.07010682485997677,0.3047592369839549,16,,575
9,True,0.0705539882183075,0.3051670594140887,16,,575
10,True,0.07080864906311035,0.30538881104439497,16,,576
11,True,0.07029155734926462,0.30509203020483255,16,,576
12,True,0.07020804658532143,0.3049172144383192,16,,576
13,True,0.06935943942517042,0.30404728185385466,16,,576
14,True,0.06953206285834312,0.3042044769972563,16,,576
15,True,0.08794204704463482,0.3051466131582856,16,,576
16,True,0.07160524185746908,0.30619196221232414,16,,576
17,True,0.07032015640288591,0.30516486056149006,16,,576
