request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.16908104438334703,0.40387251880019903,16,,1596
3,True,0.1692775757983327,0.4041621806100011,16,,1596
4,True,0.16861743666231632,0.40356497652828693,16,,1596
5,True,0.17015281692147255,0.4045748468488455,16,,1596
6,True,0.16995958611369133,0.40495585184544325,16,,1596
7,True,0.17986173834651709,0.4138514092192054,16,,1596
8,True,0.1706331167370081,0.4054914778098464,16,,1596
9,True,0.1687579331919551,0.4036167096346617,16,,1596
10,True,0.1689355131238699,0.40376450028270483,16,,1597
11,True,0.16854213643819094,0.4034679578617215,16,,1597
12,True,0.16912484169006348,0.40399549528956413,16,,1597
13,True,0.16870104894042015,0.4036684101447463,16,,1597
14,True,0.16953032836318016,0.40415989980101585,16,,1597
15,True,0.1690082112327218,0.40393528435379267,16,,1597
16,True,0.168971068225801,0.4038277743384242,16,,1597
17,True,0.16904734447598457,0.40389533899724483,16,,1597
