request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.03845563158392906,0.1709481980651617,16,,1968
3,True,0.0391202587634325,0.17175692226737738,16,,1968
4,True,0.03836462553590536,0.17091790959239006,16,,1968
5,True,0.03850182145833969,0.1711658388376236,16,,1968
6,True,0.038826203905045986,0.17175750248134136,16,,1968
7,True,0.03807752672582865,0.17072090040892363,16,,1968
8,True,0.0385793698951602,0.17121046502143145,16,,1968
9,True,0.03770689759403467,0.17037865612655878,16,,1968
10,True,0.03814334701746702,0.17059569712728262,16,,1968
11,True,0.03820081986486912,0.1708222609013319,16,,1968
12,True,0.038097075186669827,0.1706609781831503,16,,1968
13,True,0.03815718926489353,0.17069242615252733,16,,1968
14,True,0.0384587487205863,0.1708927657455206,16,,1968
15,True,0.0384548045694828,0.17094384226948023,16,,1968
16,True,0.03943984117358923,0.1711058560758829,16,,1968
17,True,0.03804235253483057,0.17056692950427532,16,,1968
