request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.030343683436512947,2.298103733919561,256,,93
3,True,0.03121843282133341,2.29909283015877,256,,93
4,True,0.031040486879646778,2.298951434902847,256,,93
5,True,0.03447422105818987,2.302460055798292,256,,93
6,True,0.031109868548810482,2.299684942699969,256,,93
7,True,0.03425576537847519,2.3026820439845324,256,,93
8,True,0.03184138797223568,2.3003916731104255,256,,93
9,True,0.03102350700646639,2.2996235890313983,256,,93
10,True,0.03247123211622238,2.3006434962153435,256,,94
11,True,0.031351241283118725,2.30011591874063,256,,94
12,True,0.034024729393422604,2.302609442733228,256,,94
13,True,0.028079514391720295,2.2972650825977325,256,,94
14,True,0.03145178500562906,2.300128278322518,256,,94
15,True,0.029915541410446167,2.298919671215117,256,,94
16,True,0.028643540106713772,2.297926399856806,256,,94
17,True,0.031304183416068554,2.2999880630522966,256,,94
