request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.2134139919653535,0.7673574946820736,63,,1852
3,True,0.21284237038344145,0.7480256389826536,61,,1852
4,True,0.21439884137362242,0.7768560200929642,64,,1852
5,True,0.21401434019207954,0.7766955541446805,64,,1852
6,True,0.21299071982502937,0.7487549353390932,61,,1852
7,True,0.2130467789247632,0.7760484050959349,64,,1852
8,True,0.21229152660816908,0.775472897104919,64,,1852
9,True,0.21302661299705505,0.7763899406418204,64,,1852
10,True,0.2129225255921483,0.7755155861377716,64,,1853
11,True,0.21360750496387482,0.7762125572189689,64,,1853
12,True,0.21270008105784655,0.7749821115285158,64,,1853
13,True,0.2130030719563365,0.7761087920516729,64,,1853
14,True,0.21369024366140366,0.7764599490910769,64,,1853
15,True,0.2126089744269848,0.7755711264908314,64,,1853
16,True,0.2122269906103611,0.7752448311075568,64,,1853
17,True,0.21524900384247303,0.7780156582593918,64,,1853
18,True,0.21287290751934052,0.7756320266053081,64,,1853
19,True,0.21176732704043388,0.7757447753101587,64,,1853
20,True,0.21401902940124273,0.777307634241879,64,,1853
21,True,0.21622225176542997,0.7786711808294058,64,,1853
22,True,0.21360113471746445,0.7771056303754449,64,,1853
23,True,0.22167542204260826,0.7826380915939808,64,,1853
24,True,0.21579142846167088,0.7781445486471057,64,,1853
25,True,0.21424498315900564,0.7769283773377538,64,,1853
26,True,0.21361499093472958,0.7781621348112822,64,,1853
27,True,0.21738396678119898,0.7527720676735044,61,,1853
28,True,0.2153514577075839,0.7784263836219907,64,,1853
29,True,0.2137468345463276,0.7767350915819407,64,,1853
30,True,0.21386523451656103,0.7764497641474009,64,,1853
31,True,0.21262064762413502,0.7759211538359523,64,,1853
32,True,0.21542388014495373,0.7777809174731374,64,,1853
33,True,0.21395158022642136,0.7770089255645871,64,,1853
