request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.22136194165796041,1.927311759442091,64,,1596
3,True,0.4334503263235092,1.9469739515334368,64,,1596
4,True,0.6373367207124829,1.955961656756699,64,,1596
5,True,0.8401389541104436,1.9638908123597503,64,,1596
6,True,1.0451888674870133,2.1475706147029996,64,,1596
7,True,1.0434390027076006,2.1459688870236278,64,,1596
8,True,1.2455191034823656,2.152656023390591,64,,1596
9,True,1.3226197911426425,2.3575092498213053,64,,1596
10,True,0.2262580841779709,1.936718720011413,64,,1597
11,True,0.421595118008554,1.93741050735116,64,,1597
12,True,0.6147201815620065,1.9363440359011292,64,,1597
13,True,0.8110813926905394,1.9369691237807274,64,,1597
14,True,0.8323318473994732,1.939506808295846,64,,1597
15,True,0.8328331811353564,1.9414639975875616,64,,1597
16,True,1.0287117762491107,1.9358519110828638,64,,1597
17,True,0.9031119886785746,1.9351861188188195,64,,1597
18,True,0.22928660083562136,1.9328272519633174,64,,1597
19,True,0.42014577984809875,1.9322714051231742,64,,1597
20,True,0.6141167553141713,1.9332588594406843,64,,1597
21,True,0.8092737449333072,1.9336733147501945,64,,1597
22,True,0.8272734498605132,1.9314441364258528,64,,1597
23,True,0.8254713620990515,1.9275412317365408,64,,1597
24,True,1.0261216657236218,1.934193248860538,64,,1597
25,True,0.9001152496784925,1.9331812588497996,64,,1597
26,True,0.22810974065214396,1.9364039851352572,64,,1597
27,True,0.4208039157092571,1.9375238800421357,64,,1597
28,True,0.6150476485490799,1.9364071851596236,64,,1597
29,True,0.8105298634618521,1.9357384871691465,64,,1597
30,True,0.8334261383861303,1.7608850449323654,64,,1597
31,True,0.8315938031300902,1.7599300667643547,64,,1597
32,True,1.0291364276781678,1.760418082587421,64,,1597
33,True,0.9045572588220239,1.563997121527791,64,,1597
