request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.21884054690599442,2.350365398451686,64,,1852
3,True,0.5700792660936713,2.3297374341636896,61,,1852
4,True,0.3859053999185562,2.2951371911913157,60,,1852
5,True,0.9367815563455224,2.9017165191471577,64,,1852
6,True,0.7491003852337599,2.342211512848735,61,,1852
7,True,1.124435811303556,3.029354054480791,64,,1852
8,True,1.313935151323676,3.0413706321269274,64,,1852
9,True,1.3877186719328165,3.218630184419453,64,,1852
10,True,0.22282309643924236,2.3642001831904054,64,,1853
11,True,0.38893045112490654,2.364130816422403,64,,1853
12,True,0.5573875615373254,2.3636339902877808,64,,1853
13,True,0.6844166526570916,2.5352125074714422,64,,1853
14,True,0.32110677752643824,2.179925845004618,64,,1853
15,True,0.3959305053576827,2.3749547116458416,64,,1853
16,True,0.539114004932344,2.537521225400269,64,,1853
17,True,0.5339409522712231,2.373104783706367,64,,1853
18,True,0.22611636854708195,2.3749006520956755,64,,1853
19,True,0.3889262080192566,2.374151451513171,64,,1853
20,True,0.5266500348225236,2.3750512283295393,64,,1853
21,True,0.5252284118905663,2.375576534308493,64,,1853
22,True,0.4998594708740711,2.1885437574237585,64,,1853
23,True,0.36639707162976265,2.2016155617311597,64,,1853
24,True,0.39394748490303755,2.367373458109796,64,,1853
25,True,0.5356473233550787,2.531150547787547,64,,1853
26,True,0.22331953793764114,2.3749815141782165,64,,1853
27,True,0.3881199499592185,2.3755710246041417,64,,1853
28,True,0.5263517675921321,2.375586344860494,64,,1853
29,True,0.5351506983861327,2.217982489615679,64,,1853
30,True,0.6786929592490196,2.2204179456457496,64,,1853
31,True,0.5187145033851266,1.897792543284595,64,,1853
32,True,0.3689278941601515,1.5889418721199036,64,,1853
33,True,0.3801040193066001,1.4417817806825042,64,,1853
