request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.1689779870212078,1.1600758042186499,64,,1596
3,True,0.16963054798543453,1.1605510143563151,64,,1596
4,True,0.17048025783151388,1.1616624053567648,64,,1596
5,True,0.16909395065158606,1.1599731054157019,64,,1596
6,True,0.16945898160338402,1.160693890415132,64,,1596
7,True,0.16876571252942085,1.1600919049233198,64,,1596
8,True,0.16830847319215536,1.1594541808590293,64,,1596
9,True,0.16871181316673756,1.159952032379806,64,,1596
10,True,0.16895852703601122,1.1601497428491712,64,,1597
11,True,0.1685248464345932,1.1598643064498901,64,,1597
12,True,0.16855135653167963,1.160091090016067,64,,1597
13,True,0.16885898634791374,1.1601995956152678,64,,1597
14,True,0.16881386935710907,1.1601027389988303,64,,1597
15,True,0.16818492021411657,1.1595998592674732,64,,1597
16,True,0.16849700640887022,1.1598327737301588,64,,1597
17,True,0.16851127054542303,1.1600840473547578,64,,1597
18,True,0.16841135174036026,1.1598417349159718,64,,1597
19,True,0.1694010840728879,1.1603966057300568,64,,1597
20,True,0.16982382722198963,1.1606459897011518,64,,1597
21,True,0.1694196481257677,1.1606714259833097,64,,1597
22,True,0.16950516402721405,1.1607629070058465,64,,1597
23,True,0.1689471323043108,1.1603580629453063,64,,1597
24,True,0.17007256671786308,1.1614010203629732,64,,1597
25,True,0.17003862652927637,1.1609951322898269,64,,1597
26,True,0.1694321557879448,1.1605707490816712,64,,1597
27,True,0.16891036182641983,1.1600382523611188,64,,1597
28,True,0.1683348435908556,1.1596124172210693,64,,1597
29,True,0.17023241613060236,1.1609541354700923,64,,1597
30,True,0.16556580737233162,1.1562558440491557,64,,1597
31,True,0.169641999527812,1.1610683230683208,64,,1597
32,True,0.1698605064302683,1.1602243464440107,64,,1597
33,True,0.169396142475307,1.1606939770281315,64,,1597
