request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.23746838979423046,2.122069916687906,64,,1852
3,True,0.4480414241552353,2.1386687317863107,64,,1852
4,True,0.8586151096969843,2.1588145941495895,64,,1852
5,True,0.650449313223362,2.1468208730220795,64,,1852
6,True,1.0627799220383167,2.146827954798937,62,,1852
7,True,1.269956753589213,2.35371420532465,64,,1852
8,True,1.4724026834592223,2.160589823499322,62,,1852
9,True,1.5264290552586317,2.744962427765131,64,,1852
10,True,0.24017534404993057,2.1334180468693376,64,,1853
11,True,0.4082873398438096,2.124369081109762,64,,1853
12,True,0.6038055401295424,2.1230070553719997,64,,1853
13,True,0.8082914734259248,2.133814795874059,64,,1853
14,True,1.0053693586960435,2.1341814547777176,64,,1853
15,True,1.2059688605368137,2.3144089030101895,64,,1853
16,True,1.219815194606781,2.130164586007595,64,,1853
17,True,0.9050180353224277,1.9455754542723298,64,,1853
18,True,0.23025215044617653,2.120722341351211,64,,1853
19,True,0.4363844282925129,2.1316903484985232,64,,1853
20,True,0.6326712938025594,2.132577649317682,64,,1853
21,True,0.8275899235159159,2.1314907679334283,64,,1853
22,True,1.0248708073049784,2.317508190870285,64,,1853
23,True,1.04345887247473,2.131747016683221,64,,1853
24,True,1.243967809714377,2.3335966132581234,64,,1853
25,True,1.0922329686582088,2.3298736354336143,64,,1853
26,True,0.23662861809134483,2.11923601757735,64,,1853
27,True,0.4286916786804795,2.1206155801191926,64,,1853
28,True,0.6232868684455752,2.1189721524715424,64,,1853
29,True,0.8176508639007807,2.1189267383888364,64,,1853
30,True,0.8286732593551278,1.9328981628641486,64,,1853
31,True,1.0327776269987226,1.939183465205133,64,,1853
32,True,1.0305384593084455,1.7397688599303365,64,,1853
33,True,0.8826834941282868,1.542979140765965,64,,1853
