request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
4,True,0.12982764840126038,0.7125207213684916,34,,39
5,True,0.10831638239324093,0.6831162674352527,34,,39
6,True,0.1046999515965581,0.6803235681727529,34,,39
7,True,0.1258797738701105,0.7058237232267857,34,,39
8,True,0.12033750303089619,0.727045820094645,34,,39
9,True,0.12311262264847755,0.7029848415404558,34,,39
10,True,0.12136806361377239,0.7006493303924799,34,,39
11,True,0.11635319236665964,0.7074805367738008,34,,39
12,True,0.11495378147810698,0.7069627242162824,34,,39
13,True,0.1121146660298109,0.7019052598625422,34,,39
14,True,0.12403420452028513,0.7034605601802468,34,,39
15,True,0.12116201408207417,0.7040830748155713,34,,39
16,True,0.11861512809991837,0.7159238196909428,34,,39
17,True,0.11802586819976568,0.7027946664020419,34,,39
18,True,0.11623957566916943,0.7385615399107337,34,,39
19,True,0.1150245601311326,0.6997072696685791,34,,39
20,True,0.11309666000306606,0.7116639222949743,34,,39
21,True,0.13911092653870583,0.7264469843357801,34,,39
22,True,0.13858307152986526,0.7086467146873474,34,,39
23,True,0.13634792529046535,0.707821674644947,34,,39
24,True,0.13595114555209875,0.7266885451972485,34,,39
25,True,0.1346963606774807,0.7044319156557322,34,,39
26,True,0.13445683475583792,0.7237633820623159,34,,39
27,True,0.13391603529453278,0.7363564753904939,34,,39
28,True,0.13280878495424986,0.7005454767495394,34,,39
29,True,0.12904347106814384,0.7261678883805871,34,,39
30,True,0.13036939222365618,0.7117945002391934,34,,39
31,True,0.12595315650105476,0.7021543448790908,34,,39
32,True,0.12583659123629332,0.7305431319400668,34,,39
33,True,0.1208957051858306,0.7042664205655456,34,,39
34,True,0.12060809414833784,0.7157913083210588,34,,39
35,True,0.1216660588979721,0.7148932497948408,34,,39
36,True,0.07597450725734234,0.4816266670823097,34,,39
37,True,0.06445163488388062,0.4802163662388921,34,,39
38,True,0.08163665048778057,0.5087274992838502,34,,39
39,True,0.1975163435563445,0.6415897607803345,34,,39
40,True,0.09103117603808641,0.5145324384793639,34,,39
41,True,0.07574537489563227,0.4989344850182533,34,,39
42,True,0.1513690697029233,0.5904765957966447,34,,39
43,True,0.1882665092125535,0.6299280319362879,34,,39
44,True,0.18829302582889795,0.6314241103827953,34,,39
45,True,0.15130237955600023,0.6011207010596991,34,,39
46,True,0.18185052182525396,0.6224595485255122,34,,39
47,True,0.15149704460054636,0.6057656090706587,34,,39
48,True,0.14006059803068638,0.587366602383554,34,,39
49,True,0.1347380420193076,0.5851307837292552,34,,39
50,True,0.13418307062238455,0.5683188680559397,34,,39
51,True,0.16602989099919796,0.6124503267928958,34,,39
52,True,0.1403104681521654,0.5917986668646336,34,,39
53,True,0.13728336617350578,0.5887135714292526,34,,39
54,True,0.15972615592181683,0.6035126447677612,34,,39
55,True,0.15841285232454538,0.6004004711285233,34,,39
56,True,0.15491906087845564,0.5966790011152625,34,,39
57,True,0.151561358012259,0.5993162207305431,34,,39
58,True,0.1142574017867446,0.566449299454689,34,,39
59,True,0.14637020975351334,0.5891313059255481,34,,39
60,True,0.1433881986886263,0.5903917867690325,34,,39
61,True,0.14283595141023397,0.5818586992099881,34,,39
62,True,0.11412809509783983,0.5658206809312105,34,,39
63,True,0.1343357479199767,0.577171572484076,34,,39
64,True,0.11075910087674856,0.5637588482350111,34,,39
65,True,0.13195417169481516,0.576081988401711,34,,39
66,True,0.13061972707509995,0.5730562470853329,34,,39
67,True,0.13312191795557737,0.575309076346457,34,,39
