request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.2055509239435196,0.3383996617048979,16,,1589
3,True,0.2049249429255724,0.33767411205917597,16,,1589
4,True,0.2055742610245943,0.33858764357864857,16,,1589
5,True,0.2049345625564456,0.3378892168402672,16,,1589
6,True,0.20488618314266205,0.337852424941957,16,,1589
7,True,0.204914977774024,0.3380325259640813,16,,1589
8,True,0.20545892883092165,0.338336612097919,16,,1589
9,True,0.2040960229933262,0.33692882396280766,16,,1589
10,True,0.20524631068110466,0.33786081057041883,16,,1590
11,True,0.2061235848814249,0.33912939485162497,16,,1590
12,True,0.205324100330472,0.33823179360479116,16,,1590
13,True,0.2048818552866578,0.3377982806414366,16,,1590
14,True,0.20575526915490627,0.33856496401131153,16,,1590
15,True,0.2056137090548873,0.3385563548654318,16,,1590
16,True,0.20552167762070894,0.33842077013105154,16,,1590
17,True,0.2054194575175643,0.33840727992355824,16,,1590
