request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.20485789701342583,0.3378175972029567,16,,1599
3,True,0.20516176614910364,0.338027935475111,16,,1599
4,True,0.2053410578519106,0.33832707442343235,16,,1599
5,True,0.20346550829708576,0.33619669266045094,16,,1599
6,True,0.20510371960699558,0.33771064318716526,16,,1599
7,True,0.20425199531018734,0.3372683757916093,16,,1599
8,True,0.20520255714654922,0.338020421564579,16,,1599
9,True,0.20548679493367672,0.33803052827715874,16,,1599
10,True,0.2053699130192399,0.3383695473894477,16,,1600
11,True,0.20449282228946686,0.33753367234021425,16,,1600
12,True,0.20407279301434755,0.33700329437851906,16,,1600
13,True,0.20400168746709824,0.33714618161320686,16,,1600
14,True,0.2052475018426776,0.338198808953166,16,,1600
15,True,0.20503210090100765,0.3380238963291049,16,,1600
16,True,0.20507644210010767,0.33816695865243673,16,,1600
17,True,0.20595662761479616,0.3389074383303523,16,,1600
