request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.20066458825021982,0.4352064961567521,16,,1983
3,True,0.20001200586557388,0.4345917413011193,16,,1983
4,True,0.20229034963995218,0.43669056706130505,16,,1983
5,True,0.20145225431770086,0.4360501943156123,16,,1983
6,True,0.20145817659795284,0.4359116330742836,16,,1983
7,True,0.2008546218276024,0.4353594472631812,16,,1983
8,True,0.2004839377477765,0.4349701013416052,16,,1983
9,True,0.20305750519037247,0.43562576454132795,16,,1983
10,True,0.20337878353893757,0.43792287912219763,16,,1984
11,True,0.20104616973549128,0.4356052577495575,16,,1984
12,True,0.20044115092605352,0.43494487926363945,16,,1984
13,True,0.20083284378051758,0.4355948278680444,16,,1984
14,True,0.20102546736598015,0.43571094423532486,16,,1984
15,True,0.2015205454081297,0.43595136143267155,16,,1984
16,True,0.20158121269196272,0.43592254538089037,16,,1984
17,True,0.2011500159278512,0.4357332019135356,16,,1984
