request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.04467562399804592,0.5752263534814119,34,
3,True,0.06171310134232044,0.5901892930269241,34,
4,True,0.06031964719295502,0.5886876098811626,34,
5,True,0.059117021039128304,0.5898724775761366,34,
6,True,0.046525110490620136,0.5763784348964691,34,
7,True,0.06390438415110111,0.592591218650341,34,
8,True,0.06253072526305914,0.5920951999723911,34,
9,True,0.06164947617799044,0.5904156509786844,34,
10,True,0.04677096661180258,0.5759899485856295,34,
11,True,0.06389953196048737,0.5932281287387013,34,
12,True,0.0637911893427372,0.593212372623384,34,
13,True,0.06272247526794672,0.5915587553754449,34,
14,True,0.048175130039453506,0.576051689684391,34,
15,True,0.06351483799517155,0.5917584979906678,34,
16,True,0.06134598609060049,0.5896941786631942,34,
17,True,0.060629673302173615,0.5887770075351,34,
