request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.044232058338820934,0.2786584869027138,16,,1840
3,True,0.04397887643426657,0.27823570743203163,16,,1840
4,True,0.04379752930253744,0.2781697502359748,16,,1840
5,True,0.04337386321276426,0.27793613728135824,16,,1840
6,True,0.04354161024093628,0.27804988343268633,16,,1840
7,True,0.06030020769685507,0.27947352919727564,16,,1840
8,True,0.04860456008464098,0.28288354724645615,16,,1840
9,True,0.043029955588281155,0.2775021642446518,16,,1840
10,True,0.04238371457904577,0.2769402861595154,16,,1840
11,True,0.043149178847670555,0.2776574268937111,16,,1840
12,True,0.04277353174984455,0.27727203629910946,16,,1840
13,True,0.04201301001012325,0.27654529735445976,16,,1840
14,True,0.04417550656944513,0.278576985001564,16,,1840
15,True,0.04388417676091194,0.2782807732000947,16,,1840
16,True,0.04388891160488129,0.2782693263143301,16,,1840
17,True,0.0434000575914979,0.2778956098482013,16,,1840
