request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.05015245173126459,0.6987705891951919,34,
3,True,0.06676314771175385,0.7143487306311727,34,
4,True,0.06642037443816662,0.7122057424858212,34,
5,True,0.06411440763622522,0.7099905610084534,34,
6,True,0.07640160899609327,0.7243329547345638,34,
7,True,0.0758921755477786,0.7250543087720871,34,
8,True,0.07515748869627714,0.7236830843612552,34,
9,True,0.09303723648190498,0.7393413549289107,34,
10,True,0.09021234232932329,0.7365120770409703,34,
11,True,0.08840996492654085,0.734547552652657,34,
12,True,0.08749423455446959,0.7322065206244588,34,
13,True,0.21379993204027414,0.7464931141585112,34,
14,True,0.21358671970665455,0.7466494143009186,34,
15,True,0.21280730795115232,0.7451907088980079,34,
16,True,0.21107330545783043,0.7433400116860867,34,
17,True,0.20903894491493702,0.7422279119491577,34,
