request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.260229978710413,6.6314110634848475,64,,1853
3,True,0.47344826720654964,6.661774067208171,64,,1853
4,True,0.6789237344637513,6.672060081735253,64,,1853
5,True,0.8837752807885408,6.684955187141895,64,,1853
6,True,1.0897661494091153,6.700688000768423,64,,1853
7,True,1.295261981897056,6.713071717880666,64,,1853
8,True,1.5013687200844288,6.727034536190331,64,,1853
9,True,1.7076431848108768,6.738387488760054,64,,1853
10,True,2.1252154475077987,6.767240447923541,64,,1854
11,True,1.9127170275896788,6.751459203660488,64,,1854
12,True,2.122111765667796,6.761838390491903,64,,1854
13,True,2.3261184254661202,6.7747751493006945,64,,1854
14,True,2.5331281181424856,6.7866220800206065,64,,1854
15,True,2.7420717254281044,6.797507915645838,64,,1854
16,True,2.9502873281016946,6.811726058833301,64,,1854
17,True,3.792130146175623,6.858907597139478,64,,1854
18,True,3.1571517745032907,6.822760702110827,64,,1854
19,True,3.3679368002340198,6.83343340549618,64,,1854
20,True,3.57601167447865,6.844193072989583,64,,1854
21,True,3.7864046646282077,6.8541010748595,64,,1854
22,True,3.995549631305039,6.865198286250234,64,,1854
23,True,4.203300294466317,6.875672075897455,64,,1854
24,True,4.416163891553879,6.885973897762597,64,,1854
25,True,4.625292917713523,6.896284722723067,64,,1854
26,True,5.048413781449199,6.914681743830442,64,,1854
27,True,4.834467954002321,6.904214734211564,64,,1854
28,True,5.259441955015063,6.923035898245871,64,,1854
29,True,5.682395486161113,6.941518479958177,64,,1854
30,True,5.466552588157356,6.930916732177138,64,,1854
31,True,5.680871831253171,6.939687045291066,64,,1854
32,True,5.889026806689799,6.945749655365944,64,,1854
33,True,6.065947922877967,6.953579152934253,64,,1854
