request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.7805854957550764,2.0081765251234174,64,,1084
3,True,0.6000607013702393,1.9879907509312034,64,,1084
4,True,0.4192958939820528,1.9712386475875974,64,,1084
5,True,0.5975331906229258,1.9861429762095213,64,,1084
6,True,0.77459208201617,1.9999509304761887,64,,1084
7,True,0.9520871061831713,2.015645144507289,64,,1084
8,True,0.9500499917194247,2.0130157629027963,64,,1084
9,True,0.9760189363732934,2.110611455515027,64,,1084
10,True,0.14807631727308035,1.7846121275797486,64,,1085
11,True,0.30894762091338634,1.7848248984664679,64,,1085
12,True,0.48838711623102427,1.8040189472958446,64,,1085
13,True,0.4738869406282902,1.7863256223499775,64,,1085
14,True,0.6501688100397587,1.7991409441456199,64,,1085
15,True,0.6353908348828554,1.785032452084124,64,,1085
16,True,0.7475627427920699,1.8827691450715065,64,,1085
17,True,0.6523423045873642,1.7863063821569085,64,,1085
18,True,0.14881967660039663,1.7772481394931674,64,,1085
19,True,0.23111173510551453,1.7782505378127098,64,,1085
20,True,0.39315098710358143,1.7773028397932649,64,,1085
21,True,0.5705267591401935,1.7915427442640066,64,,1085
22,True,0.5579425785690546,1.7810676656663418,64,,1085
23,True,0.7357194991782308,1.8775063063949347,64,,1085
24,True,0.6373069314286113,1.7789364540949464,64,,1085
25,True,0.6592865269631147,1.8774577854201198,64,,1085
26,True,0.15025002043694258,1.77941186260432,64,,1085
27,True,0.2323566908016801,1.7784497672691941,64,,1085
28,True,0.3945305338129401,1.7797458311542869,64,,1085
29,True,0.5571773527190089,1.7793769957497716,64,,1085
30,True,0.5548612717539072,1.776364197023213,64,,1085
31,True,0.6363285472616553,1.693473119288683,64,,1085
32,True,0.634356795810163,1.6920272875577211,64,,1085
33,True,0.5604182360693812,1.6090849079191685,64,,1085
