request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.03169826976954937,0.2665786584839225,16,,93
3,True,0.032100241631269455,0.2671028068289161,16,,93
4,True,0.03294338472187519,0.26776925008744,16,,93
5,True,0.0329163009300828,0.2676864732056856,16,,93
6,True,0.03271166142076254,0.2675538593903184,16,,93
7,True,0.03242477774620056,0.26732274517416954,16,,93
8,True,0.03234110493212938,0.2671572333201766,16,,93
9,True,0.03219828009605408,0.2671824237331748,16,,93
10,True,0.03233827464282513,0.2670176001265645,16,,94
11,True,0.032031613402068615,0.26675750222057104,16,,94
12,True,0.03206638712435961,0.2668217858299613,16,,94
13,True,0.032064314000308514,0.266767387278378,16,,94
14,True,0.032092370092868805,0.26673012785613537,16,,94
15,True,0.03217933513224125,0.2668875474482775,16,,94
16,True,0.03214210830628872,0.26688119303435087,16,,94
17,True,0.03207653295248747,0.266847837716341,16,,94
