request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.1677570203319192,0.401757450774312,16,,1599
3,True,0.16764996480196714,0.4021547306329012,16,,1599
4,True,0.16740409284830093,0.4018426574766636,16,,1599
5,True,0.16574198193848133,0.4005519896745682,16,,1599
6,True,0.16743462346494198,0.4015487730503082,16,,1599
7,True,0.16713947150856256,0.4142177486792207,16,,1599
8,True,0.17270255088806152,0.40692973509430885,16,,1599
9,True,0.16658148728311062,0.40127524826675653,16,,1599
10,True,0.16706112399697304,0.40153470262885094,16,,1600
11,True,0.16694944445043802,0.4017439242452383,16,,1600
12,True,0.1675004232674837,0.4021696373820305,16,,1600
13,True,0.1666856175288558,0.4014941053465009,16,,1600
14,True,0.16775839682668447,0.40209982451051474,16,,1600
15,True,0.16780461557209492,0.40254294499754906,16,,1600
16,True,0.1686632027849555,0.4030455946922302,16,,1600
17,True,0.1674585035070777,0.4020688012242317,16,,1600
