request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.021889852359890938,0.315760244615376,34,
3,True,0.021557971835136414,0.31490694638341665,34,
4,True,0.021185779944062233,0.31454812455922365,34,
5,True,0.021103153936564922,0.3144817119464278,34,
6,True,0.021048082038760185,0.3143986025825143,34,
7,True,0.020907756872475147,0.3143410738557577,34,
8,True,0.021299836225807667,0.3147222427651286,34,
9,True,0.021105713210999966,0.31450399570167065,34,
10,True,0.021124004386365414,0.31450778990983963,34,
11,True,0.02270909585058689,0.31615256052464247,34,
12,True,0.022208506241440773,0.31622751243412495,34,
13,True,0.023913832381367683,0.3174929693341255,34,
14,True,0.023901070468127728,0.31724539771676064,34,
15,True,0.024137661792337894,0.31781750079244375,34,
16,True,0.02378014102578163,0.31710947770625353,34,
17,True,0.023234572261571884,0.31672356091439724,34,
