request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
4,True,0.13419308234006166,0.6967409001663327,34,,39
5,True,0.09300019592046738,0.6202927622944117,34,,39
6,True,0.10885685496032238,0.651519232429564,34,,39
7,True,0.12852563802152872,0.6913272393867373,34,,39
8,True,0.12848706543445587,0.6872449154034257,34,,39
9,True,0.125500051304698,0.6784265758469701,34,,39
10,True,0.1237551886588335,0.686292621307075,34,,39
11,True,0.12267965078353882,0.6743470020592213,34,,39
12,True,0.12066464591771364,0.6705649020150304,34,,39
13,True,0.14440698362886906,0.7022293200716376,34,,39
14,True,0.14228971488773823,0.7136328872293234,34,,39
15,True,0.14073748048394918,0.7053153673186898,34,,39
16,True,0.13912429008632898,0.6998777221888304,34,,39
17,True,0.13938690721988678,0.7004094030708075,34,,39
18,True,0.13753047958016396,0.7060732049867511,34,,39
19,True,0.15177059825509787,0.7251990372315049,34,,39
20,True,0.15035962965339422,0.7145271506160498,34,,39
21,True,0.14757768623530865,0.711250776425004,34,,39
22,True,0.1483295364305377,0.7096280110999942,34,,39
23,True,0.14743860345333815,0.7146316133439541,34,,39
24,True,0.1689636092633009,0.7469464903697371,34,,39
25,True,0.16739767417311668,0.7627411792054772,34,,39
26,True,0.1685502901673317,0.7486221184954047,34,,39
27,True,0.16481767408549786,0.744031572714448,34,,39
28,True,0.1641336791217327,0.7518986389040947,34,,39
29,True,0.16217559017241,0.747197394259274,34,,39
30,True,0.17114687617868185,0.7653234023600817,34,,39
31,True,0.17165390867739916,0.7493352238088846,34,,39
32,True,0.17025652341544628,0.7714703101664782,34,,39
33,True,0.1862936271354556,0.7637635730206966,34,,39
34,True,0.16651584953069687,0.7598142670467496,34,,39
35,True,0.18061223812401295,0.8082551816478372,34,,39
36,True,0.18005249369889498,0.7599292974919081,34,,39
37,True,0.1821684604510665,0.7540638763457537,34,,39
38,True,0.17638371139764786,0.7708547981455922,34,,39
39,True,0.17513227462768555,0.7544325478374958,34,,39
40,True,0.1949417944997549,0.7775715133175254,34,,39
41,True,0.18934859335422516,0.7678514271974564,34,,39
42,True,0.21063577104359865,0.7887337757274508,34,,39
43,True,0.18739653192460537,0.7681095562875271,34,,39
44,True,0.20789589919149876,0.7887430302798748,34,,39
45,True,0.20595946069806814,0.7925499202683568,34,,39
46,True,0.20169641450047493,0.7769020544365048,34,,39
47,True,0.2053447738289833,0.7646609088405967,34,,39
48,True,0.20303891971707344,0.7763014892116189,34,,39
49,True,0.1966013042256236,0.770675047300756,34,,39
50,True,0.1959054358303547,0.8391889277845621,34,,39
51,True,0.1998467557132244,0.7581601645797491,34,,39
52,True,0.19304713420569897,0.7854563668370247,34,,39
53,True,0.19368705432862043,0.7554162982851267,34,,39
54,True,0.19241047743707895,0.7586409253999591,34,,39
55,True,0.1886018319055438,0.76633489318192,34,,39
56,True,0.21938404347747564,0.7780520291998982,34,,39
57,True,0.21246268786489964,0.8205460049211979,34,,39
58,True,0.20926314406096935,0.7810890125110745,34,,39
59,True,0.20850242394953966,0.7926870528608561,34,,39
60,True,0.21070877742022276,0.8162350365892053,34,,39
61,True,0.20899870246648788,0.7711278460919857,34,,39
62,True,0.20725705102086067,0.7741680108010769,34,,39
63,True,0.20760001428425312,0.8225050307810307,34,,39
64,True,0.2100909175351262,0.7655992032960057,34,,39
65,True,0.20394854806363583,0.8051915215328336,34,,39
66,True,0.20009553618729115,0.7892310190945864,34,,39
67,True,0.20180641394108534,0.779547574929893,34,,39
68,True,0.0851849652826786,0.6317872358486056,34,,39
69,True,0.084406235255301,0.6395051348954439,34,,39
70,True,0.09348872117698193,0.6365205803886056,34,,39
71,True,0.126257817260921,0.6909631174057722,34,,39
72,True,0.16753373853862286,0.6794598717242479,34,,39
73,True,0.1452588029205799,0.6783821852877736,34,,39
74,True,0.12913789972662926,0.6823875065892935,34,,39
75,True,0.15945261251181364,0.7055975301191211,34,,39
76,True,0.14810030721127987,0.695844673551619,34,,39
77,True,0.14002212043851614,0.6927361330017447,34,,39
78,True,0.19299446791410446,0.691399141214788,34,,39
79,True,0.15224565099924803,0.6842090105637908,34,,39
80,True,0.16489653196185827,0.6815233267843723,34,,39
81,True,0.15249972976744175,0.690641364082694,34,,39
82,True,0.13378591649234295,0.6913788514211774,34,,39
83,True,0.13947333209216595,0.6729049533605576,34,,39
84,True,0.11783995479345322,0.6738671138882637,34,,39
85,True,0.15571704600006342,0.6686164094135165,34,,39
86,True,0.1109501151368022,0.6782594593241811,34,,39
87,True,0.17763663921505213,0.6681033903732896,34,,39
88,True,0.15361788123846054,0.6913719698786736,34,,39
89,True,0.09969093464314938,0.6432766541838646,34,,39
90,True,0.1499678697437048,0.7112328251823783,34,,39
91,True,0.12705138139426708,0.6864083968102932,34,,39
92,True,0.10706458799540997,0.6518558338284492,34,,39
93,True,0.11751407198607922,0.6835208302363753,34,,39
94,True,0.14663912076503038,0.6936288103461266,34,,39
95,True,0.12070230394601822,0.6632810411974788,34,,39
96,True,0.1301775174215436,0.6618776172399521,34,,39
97,True,0.10616556368768215,0.6596934162080288,34,,39
98,True,0.11883474234491587,0.6791546205058694,34,,39
99,True,0.08497491758316755,0.6512257354333997,34,,39
100,True,0.1143075842410326,0.6730549158528447,34,,39
101,True,0.19108858983963728,0.7276834798976779,34,,39
102,True,0.11656097136437893,0.662320869974792,34,,39
103,True,0.18693456798791885,0.7242213655263186,34,,39
104,True,0.11846987064927816,0.6720631560310721,34,,39
105,True,0.1634161565452814,0.7059395564720035,34,,39
106,True,0.21122668031603098,0.7282623220235109,34,,39
107,True,0.1609877645969391,0.7017746455967426,34,,39
108,True,0.12149282172322273,0.6733476771041751,34,,39
109,True,0.10537234600633383,0.6640053931623697,34,,39
110,True,0.1780287716537714,0.7119960812851787,34,,39
111,True,0.11510935332626104,0.6668185833841562,34,,39
112,True,0.08890351746231318,0.6395864374935627,34,,39
113,True,0.1881782589480281,0.7135316170752048,34,,39
114,True,0.16497279610484838,0.6995229311287403,34,,39
115,True,0.1302983108907938,0.6717164814472198,34,,39
116,True,0.18842627573758364,0.7082782071083784,34,,39
117,True,0.15757464710623026,0.6942376447841525,34,,39
118,True,0.07725776266306639,0.6339301252737641,34,,39
119,True,0.0919006485491991,0.6454130299389362,34,,39
120,True,0.1701929597184062,0.6902554323896766,34,,39
121,True,0.10902767069637775,0.649254615418613,34,,39
122,True,0.08131266664713621,0.6359584229066968,34,,39
123,True,0.11366380378603935,0.6555708972737193,34,,39
124,True,0.15976322907954454,0.6765265315771103,34,,39
125,True,0.1536564026027918,0.6742534320801497,34,,39
126,True,0.14969164039939642,0.6720899045467377,34,,39
127,True,0.15023549739271402,0.6676587658002973,34,,39
128,True,0.1418891455978155,0.6617217734456062,34,,39
129,True,0.14225786458700895,0.6613705018535256,34,,39
130,True,0.08682188205420971,0.6267922427505255,34,,39
131,True,0.12536803260445595,0.6455693356692791,34,,39
