request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.46401007380336523,5.855183862149715,64,,1597
3,True,0.24871529825031757,5.823269437998533,64,,1597
4,True,0.6669753473252058,5.867450546473265,64,,1597
5,True,0.8712393837049603,5.878270949237049,64,,1597
6,True,1.078387870453298,5.892407873645425,64,,1597
7,True,1.2821942968294024,5.9033125611022115,64,,1597
8,True,1.0759998029097915,5.8888909025117755,64,,1597
9,True,1.6961693968623877,5.931719590909779,64,,1597
10,True,1.4844928812235594,5.913647347129881,64,,1598
11,True,1.6910335952416062,5.924670725129545,64,,1598
12,True,1.8944460479542613,5.937977448105812,64,,1598
13,True,2.1012495327740908,5.947866912931204,64,,1598
14,True,2.3092713309451938,5.962985304184258,64,,1598
15,True,2.3099575890228152,5.9611591985449195,64,,1598
16,True,2.514620551839471,5.971535316668451,64,,1598
17,True,2.720320270396769,5.984296882525086,64,,1598
18,True,2.932140492834151,5.994557396508753,64,,1598
19,True,3.1395933674648404,6.007227619178593,64,,1598
20,True,3.1360686626285315,6.004054185934365,64,,1598
21,True,3.341646693646908,6.014069156721234,64,,1598
22,True,3.551904521882534,6.025310537777841,64,,1598
23,True,3.7632620939984918,6.035862966440618,64,,1598
24,True,3.7646494545042515,6.034222702495754,64,,1598
25,True,3.9698101179674268,6.044056021608412,64,,1598
26,True,4.177174722775817,6.053666518069804,64,,1598
27,True,4.5981752490624785,6.072377271018922,64,,1598
28,True,4.600003959611058,6.072326697409153,64,,1598
29,True,4.385367096401751,6.059260196052492,64,,1598
30,True,4.805954935029149,6.077356060035527,64,,1598
31,True,5.020582842640579,6.086252383887768,64,,1598
32,True,5.205724200233817,6.092818915843964,64,,1598
33,True,5.20858449395746,6.092045407742262,64,,1598
