request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.04129857011139393,0.27599000465124846,16,,1589
3,True,0.04132771585136652,0.276069812476635,16,,1589
4,True,0.04104260168969631,0.2756163068115711,16,,1589
5,True,0.04066656157374382,0.2753477692604065,16,,1589
6,True,0.0407064463943243,0.275350839830935,16,,1589
7,True,0.04078286327421665,0.2753761596977711,16,,1589
8,True,0.04094999562948942,0.2754958048462868,16,,1589
9,True,0.04075613711029291,0.2753536934033036,16,,1589
10,True,0.04145662020891905,0.27641643583774567,16,,1590
11,True,0.04368826933205128,0.2778027057647705,16,,1590
12,True,0.041149756871163845,0.2757422048598528,16,,1590
13,True,0.04074429161846638,0.27535207383334637,16,,1590
14,True,0.04077639617025852,0.27539414912462234,16,,1590
15,True,0.0408875523135066,0.27552738692611456,16,,1590
16,True,0.04044368118047714,0.2751133916899562,16,,1590
17,True,0.040897104889154434,0.2754424177110195,16,,1590
18,True,0.16650698333978653,0.4011197378858924,16,,1590
19,True,0.16683585103601217,0.4015434253960848,16,,1590
20,True,0.16609596088528633,0.4006630517542362,16,,1590
21,True,0.16683795303106308,0.4015088500455022,16,,1590
22,True,0.17544870916754007,0.4083798751235008,16,,1590
23,True,0.1682474324479699,0.40297204721719027,16,,1590
24,True,0.16691245790570974,0.40176567155867815,16,,1590
25,True,0.16908617410808802,0.4033554866909981,16,,1590
26,True,0.1677647801116109,0.4025644939392805,16,,1590
27,True,0.16755729913711548,0.40221416763961315,16,,1590
28,True,0.16780494153499603,0.40254734456539154,16,,1590
29,True,0.1683233380317688,0.4024734701961279,16,,1590
30,True,0.16789765190333128,0.4031993867829442,16,,1590
31,True,0.16805342677980661,0.4027847982943058,16,,1590
32,True,0.16720029152929783,0.4022920001298189,16,,1590
33,True,0.17180352192372084,0.40652102045714855,16,,1590
