request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.03580428287386894,0.16835169307887554,16,,1584
3,True,0.035941535606980324,0.16845890786498785,16,,1584
4,True,0.03632331266999245,0.1689404183998704,16,,1584
5,True,0.03699591476470232,0.1708239195868373,16,,1584
6,True,0.03771739639341831,0.1704269042238593,16,,1584
7,True,0.03882489446550608,0.1700363839045167,16,,1584
8,True,0.036260963417589664,0.16876381915062666,16,,1584
9,True,0.03736760001629591,0.16943804174661636,16,,1584
10,True,0.03716748021543026,0.1696377955377102,16,,1584
11,True,0.03793660178780556,0.17047588899731636,16,,1584
12,True,0.03696011006832123,0.16932567674666643,16,,1584
13,True,0.03703610319644213,0.1693280842155218,16,,1584
14,True,0.036982965655624866,0.16952077019959688,16,,1584
15,True,0.039603433571755886,0.17198203690350056,16,,1584
16,True,0.036865406669676304,0.16871709283441305,16,,1584
17,True,0.03664475865662098,0.16898537054657936,16,,1584
18,True,0.03581471648067236,0.16811822075396776,16,,1584
19,True,0.038571770302951336,0.17003411892801523,16,,1584
20,True,0.036879951134324074,0.16936955600976944,16,,1584
21,True,0.03600012697279453,0.16842839680612087,16,,1584
22,True,0.03626313619315624,0.16879318840801716,16,,1584
23,True,0.03636376280337572,0.16877502016723156,16,,1584
24,True,0.03602489922195673,0.16848096437752247,16,,1584
25,True,0.03655379358679056,0.16893676947802305,16,,1584
26,True,0.03620763774961233,0.16903676930814981,16,,1584
27,True,0.036175898276269436,0.16861405782401562,16,,1584
28,True,0.03601381089538336,0.1691595846787095,16,,1584
29,True,0.035819895565509796,0.16882788948714733,16,,1584
30,True,0.0361776202917099,0.16856172867119312,16,,1584
31,True,0.036046020686626434,0.16856621205806732,16,,1584
32,True,0.03604477271437645,0.16841678321361542,16,,1584
33,True,0.03619867656379938,0.1687383847311139,16,,1584
