request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.2038517603650689,0.6910217702388763,32,,1980
3,True,0.2032944019883871,0.6904008844867349,32,,1980
4,True,0.2021636636927724,0.6891550701111555,32,,1980
5,True,0.20289243198931217,0.6894408725202084,32,,1980
6,True,0.203962666913867,0.6909959688782692,32,,1980
7,True,0.20412594266235828,0.6912523489445448,32,,1980
8,True,0.20447161979973316,0.691326935775578,32,,1980
9,True,0.20363415218889713,0.6906024403870106,32,,1980
10,True,0.20379664190113544,0.6908103795722127,32,,1981
11,True,0.2030442263931036,0.6900897677987814,32,,1981
12,True,0.203524025157094,0.690704277716577,32,,1981
13,True,0.20288240630179644,0.6899864878505468,32,,1981
14,True,0.20292376913130283,0.6901251021772623,32,,1981
15,True,0.20267378818243742,0.6897267457097769,32,,1981
16,True,0.2027757279574871,0.6900983583182096,32,,1981
17,True,0.20307896938174963,0.6901516765356064,32,,1981
18,True,0.20278747472912073,0.6899930164217949,32,,1981
19,True,0.20210470724850893,0.6891374764963984,32,,1981
20,True,0.202202626504004,0.6892512794584036,32,,1981
21,True,0.20307335443794727,0.6901864809915423,32,,1981
22,True,0.20317908376455307,0.6906096367165446,32,,1981
23,True,0.20438912697136402,0.6908741481602192,32,,1981
24,True,0.20433914475142956,0.6913962736725807,32,,1981
25,True,0.20325902570039034,0.6904146829620004,32,,1981
26,True,0.20277030020952225,0.6899584913626313,32,,1981
27,True,0.20298256073147058,0.6901933588087559,32,,1981
28,True,0.2023661183193326,0.6895191008225083,32,,1981
29,True,0.20294397696852684,0.6900846352800727,32,,1981
30,True,0.2025733981281519,0.689674723893404,32,,1981
31,True,0.20201493799686432,0.6891970094293356,32,,1981
32,True,0.20304718893021345,0.6901431810110807,32,,1981
33,True,0.20405705273151398,0.6910230265930295,32,,1981
