request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.2661611046642065,6.679149212315679,64,,1858
3,True,0.5004665590822697,6.726397443562746,64,,1858
4,True,0.9152252469211817,6.739846786484122,64,,1858
5,True,0.7019136259332299,6.728572339750826,64,,1858
6,True,1.1167757185176015,6.747658952139318,64,,1858
7,True,1.3212739862501621,6.759809652343392,64,,1858
8,True,1.5247333608567715,6.956698996014893,64,,1858
9,True,1.9622714994475245,7.179971226491034,64,,1858
10,True,1.7327374359592795,6.964067997410893,64,,1859
11,True,2.1899593267589808,7.38421181589365,64,,1859
12,True,2.3870418164879084,7.593530498445034,64,,1859
13,True,2.1868748320266604,7.386663011275232,64,,1859
14,True,2.5897116726264358,7.798996536061168,64,,1859
15,True,3.0018653897568583,8.214337106794119,64,,1859
16,True,2.7938598515465856,8.004138483665884,64,,1859
17,True,3.4133228790014982,8.631374546326697,64,,1859
18,True,3.2037614909932017,8.420649078674614,64,,1859
19,True,3.6192522766068578,8.839729787781835,64,,1859
20,True,3.824996739625931,9.048116483725607,64,,1859
21,True,4.0343021638691425,9.253346835263073,64,,1859
22,True,4.238391010090709,9.464960155077279,64,,1859
23,True,4.032367216423154,9.25642235390842,64,,1859
24,True,4.4456487679854035,9.66866169217974,64,,1859
25,True,4.651206938549876,9.882776903919876,64,,1859
26,True,4.860801534727216,10.088959931395948,64,,1859
27,True,5.490128566510975,10.715620675124228,64,,1859
28,True,5.698837981559336,10.926245580427349,64,,1859
29,True,5.932763830758631,11.129117373377085,64,,1859
30,True,5.272625459358096,10.502292046323419,64,,1859
31,True,5.061691852286458,10.293685886077583,64,,1859
32,True,5.929764688014984,10.290832825936377,60,,1859
33,True,6.111815581098199,11.336150893010199,64,,1859
34,True,0.2876261193305254,6.691396469250321,64,,1859
35,True,0.4655854720622301,6.677420421503484,64,,1859
36,True,0.6670869057998061,6.683004350401461,64,,1859
37,True,0.8628693446516991,6.689550301991403,64,,1859
38,True,1.0606594597920775,6.8786194222047925,64,,1859
39,True,1.2588349794968963,6.875191618688405,64,,1859
40,True,1.2710562441498041,6.885563962161541,64,,1859
41,True,1.4689085958525538,7.088381100445986,64,,1859
42,True,1.4683908903971314,7.083338575437665,64,,1859
43,True,1.4624546030536294,7.081159439869225,64,,1859
44,True,1.6714373556897044,7.289851335808635,64,,1859
45,True,1.4673835653811693,6.24359461478889,60,,1859
46,True,1.4654774963855743,7.0861278884112835,64,,1859
47,True,1.4654132276773453,7.085129961371422,64,,1859
48,True,1.4684454202651978,7.087864886038005,64,,1859
49,True,1.4726979630067945,7.088899631053209,64,,1859
50,True,1.4686032263562083,7.092376137152314,64,,1859
51,True,1.4659453835338354,7.0884685115888715,64,,1859
52,True,1.4630351923406124,7.086688797920942,64,,1859
53,True,1.4654144886881113,7.088159611448646,64,,1859
54,True,1.6732875164598227,7.296063472516835,64,,1859
55,True,1.4676581704989076,7.089832466095686,64,,1859
56,True,1.4637441830709577,7.092069525271654,64,,1859
57,True,1.4593097073957324,7.086726201698184,64,,1859
58,True,1.4624045975506306,7.0889862244948745,64,,1859
59,True,1.462645284831524,7.090506869368255,64,,1859
60,True,1.670299387536943,7.306344096548855,64,,1859
61,True,1.6745263123884797,7.3023945009335876,64,,1859
62,True,1.6731820227578282,7.303840910084546,64,,1859
63,True,1.6723469300195575,7.302667401731014,64,,1859
64,True,1.6788314059376717,7.306143659166992,64,,1859
65,True,1.4714276865124702,7.101243468001485,64,,1859
66,True,0.2588769281283021,6.68315904866904,64,,1859
67,True,0.4514815704897046,6.682743662036955,64,,1859
68,True,0.6464766571298242,6.689168320968747,64,,1859
69,True,0.8447794113308191,6.686084242537618,64,,1859
70,True,0.8492303667590022,6.496900093741715,64,,1859
71,True,1.049913982860744,6.50348037853837,64,,1859
72,True,1.0490187965333462,6.3074850318953395,64,,1859
73,True,1.2587069403380156,6.317414555698633,64,,1859
74,True,1.255556495860219,6.124275249429047,64,,1859
75,True,1.2617705836892128,5.930119172669947,64,,1859
76,True,1.258854870684445,5.729573020711541,64,,1859
77,True,1.0520683452486992,5.523429135791957,64,,1859
78,True,1.0483836280182004,5.3256719671189785,64,,1859
79,True,1.0522190714254975,5.130223744548857,64,,1859
80,True,1.0527075231075287,4.934207990765572,64,,1859
81,True,1.0551016107201576,4.733729595318437,64,,1859
82,True,1.0471344161778688,4.534819155931473,64,,1859
83,True,1.0495006619021297,4.34008757583797,64,,1859
84,True,1.0485335746780038,4.139734334312379,64,,1859
85,True,1.0569394109770656,3.945942402817309,64,,1859
86,True,1.0581474984064698,3.7512778844684362,64,,1859
87,True,1.0575203876942396,3.7499233772978187,64,,1859
88,True,1.050497512333095,3.545554704964161,64,,1859
89,True,1.0535339042544365,3.3475699238479137,64,,1859
90,True,1.0551309995353222,3.1475210543721914,64,,1859
91,True,1.0491199623793364,2.9480287861078978,64,,1859
92,True,1.0427132528275251,2.7422047024592757,64,,1859
93,True,1.049300242215395,2.547043213620782,64,,1859
94,True,1.0494884522631764,2.3476161574944854,64,,1859
95,True,1.0486454563215375,2.146296395920217,64,,1859
96,True,1.0478386273607612,1.944031609222293,64,,1859
97,True,1.0720832087099552,1.9500801619142294,64,,1859
