request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.031069297343492508,2.0208801608532667,128,,93
3,True,0.031034518964588642,2.020779757760465,128,,93
4,True,0.031089406460523605,2.021221946924925,128,,93
5,True,0.03525511175394058,2.0242307046428323,128,,93
6,True,0.03247572109103203,2.022219344973564,128,,93
7,True,0.031559791415929794,2.0212119137868285,128,,93
8,True,0.03204789385199547,2.0220017982646823,128,,93
9,True,0.03167369216680527,2.0216750372201204,128,,93
10,True,0.03204470966011286,2.022582390345633,128,,94
11,True,0.035911714658141136,2.025846380740404,128,,94
12,True,0.03139776550233364,2.0215389747172594,128,,94
13,True,0.03139383438974619,2.021472690626979,128,,94
14,True,0.03268881514668465,2.0226790392771363,128,,94
15,True,0.0312289260327816,2.0210978407412767,128,,94
16,True,0.0312713673338294,2.0214878218248487,128,,94
17,True,0.031642451882362366,2.021733121946454,128,,94
