request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.02817102801054716,1.158508942462504,128,,88
3,True,0.02870663907378912,1.1589335966855288,128,,88
4,True,0.02409341186285019,1.1545862630009651,128,,88
5,True,0.024018745869398117,1.1548819234594703,128,,88
6,True,0.027379107661545277,1.157352078706026,128,,88
7,True,0.02487781923264265,1.15521162096411,128,,88
8,True,0.024038732051849365,1.1545358151197433,128,,88
9,True,0.024285312741994858,1.1549947140738368,128,,88
10,True,0.024028236977756023,1.1549564134329557,128,,88
11,True,0.024495454505085945,1.1553307287395,128,,88
12,True,0.024034027010202408,1.155272226780653,128,,88
13,True,0.02475138194859028,1.1556432908400893,128,,88
14,True,0.024237032048404217,1.155210280790925,128,,88
15,True,0.024310436099767685,1.1550151100382209,128,,88
16,True,0.02434705663472414,1.1558772996068,128,,88
17,True,0.028856376186013222,1.15903274808079,128,,88
