request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.21323419734835625,0.34607406612485647,16,,1855
3,True,0.21198449656367302,0.3448465699329972,16,,1855
4,True,0.21189765352755785,0.3451305590569973,16,,1855
5,True,0.21205861680209637,0.34506274946033955,16,,1855
6,True,0.21218145359307528,0.3451877450570464,16,,1855
7,True,0.21510191541165113,0.3447476029396057,16,,1855
8,True,0.21322555746883154,0.3461772305890918,16,,1855
9,True,0.21259265951812267,0.3454337390139699,16,,1855
10,True,0.211892856284976,0.34521654713898897,16,,1856
11,True,0.212916593067348,0.34494394063949585,16,,1856
12,True,0.21264454629272223,0.3456729371100664,16,,1856
13,True,0.21262216847389936,0.3457011403515935,16,,1856
14,True,0.21213916409760714,0.34513017255812883,16,,1856
15,True,0.21170988585799932,0.34481384325772524,16,,1856
16,True,0.21153838653117418,0.34476375579833984,16,,1856
17,True,0.21136181615293026,0.3443998973816633,16,,1856
