request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.18044893071055412,2.1363735757768154,64,,1596
3,True,0.3750893473625183,2.1691397950053215,64,,1596
4,True,0.5556372674182057,2.182901647873223,64,,1596
5,True,0.7367251552641392,2.33073028922081,64,,1596
6,True,0.9214017856866121,2.3436074992641807,64,,1596
7,True,0.921158199198544,2.3454812839627266,64,,1596
8,True,1.1059930119663477,2.524006080813706,64,,1596
9,True,1.1817580163478851,2.6261216336861253,64,,1596
10,True,0.1975029008463025,2.1579949287697673,64,,1597
11,True,0.36121019162237644,2.1589816296473145,64,,1597
12,True,0.4490187279880047,2.15884231030941,64,,1597
13,True,0.4799889102578163,2.159138939343393,64,,1597
14,True,0.6491225473582745,2.158459127880633,64,,1597
15,True,0.8364172941073775,2.340037813410163,64,,1597
16,True,0.8200690485537052,2.267018455080688,64,,1597
17,True,0.7159800361841917,2.1663997480645776,64,,1597
18,True,0.19852455332875252,2.1652503833174706,64,,1597
19,True,0.3615029128268361,2.164703826420009,64,,1597
20,True,0.4542483212426305,2.164710986427963,64,,1597
21,True,0.4849441647529602,2.1644279584288597,64,,1597
22,True,0.6542342500761151,2.1643494041636586,64,,1597
23,True,0.6608302751556039,2.1649737022817135,64,,1597
24,True,0.7169138239696622,2.165286725386977,64,,1597
25,True,0.7150132469832897,2.1625709934160113,64,,1597
26,True,0.19773754477500916,2.165043592453003,64,,1597
27,True,0.36171260196715593,2.164249014109373,64,,1597
28,True,0.4551306888461113,2.166034900583327,64,,1597
29,True,0.48533929232507944,2.032317843288183,64,,1597
30,True,0.6552758794277906,2.035026641562581,64,,1597
31,True,0.6606491943821311,1.867039049975574,64,,1597
32,True,0.7169903973117471,1.7745331702753901,64,,1597
33,True,0.7168432138860226,1.7746762931346893,64,,1597
