request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.22698122449219227,7.039798819459975,64,,1863
3,True,1.0392896998673677,7.057544179260731,64,,1863
4,True,1.0374685740098357,7.061533292755485,64,,1863
5,True,1.0362631538882852,7.057468921877444,64,,1863
6,True,1.7086073039099574,7.069958483800292,64,,1863
7,True,1.7074489509686828,7.067084824666381,64,,1863
8,True,2.3797257617115974,7.089445911347866,64,,1863
9,True,2.3780382554978132,7.0807468658313155,64,,1863
10,True,1.7026870846748352,7.066130037419498,64,,1864
11,True,2.376725658774376,7.080977691337466,64,,1864
12,True,2.374519175849855,7.080076790414751,64,,1864
13,True,2.986225445754826,7.0913896998390555,64,,1864
14,True,2.986598862335086,7.091117674484849,64,,1864
15,True,2.984585886821151,7.086385082453489,64,,1864
16,True,3.5926888966932893,7.283464762382209,64,,1864
17,True,4.815769286826253,7.905682769604027,64,,1864
18,True,3.5889445040374994,7.275526714511216,64,,1864
19,True,4.201028162613511,7.284892085008323,64,,1864
20,True,4.812454043887556,7.904770388267934,64,,1864
21,True,4.200389785692096,7.291700481437147,64,,1864
22,True,4.197251022793353,7.2819151086732745,64,,1864
23,True,4.195398052223027,7.284201018512249,64,,1864
24,True,3.582600301131606,7.274371008388698,64,,1864
25,True,6.201752193272114,9.718724383041263,64,,1864
26,True,4.805021436884999,7.8963991813361645,64,,1864
27,True,6.028566847555339,9.112192803062499,64,,1864
28,True,5.411391431465745,8.501507232896984,64,,1864
29,True,6.027489198371768,9.109285740181804,64,,1864
30,True,5.410804031416774,8.496205213479698,64,,1864
31,True,6.022681866772473,9.10536104440689,64,,1864
32,True,6.020538126118481,9.11309857107699,64,,1864
33,True,5.402826817706227,8.49178336840123,64,,1864
34,True,0.25908028427511454,6.735928397625685,64,,1864
35,True,0.8754244120791554,6.757146675139666,64,,1864
36,True,0.8701056465506554,6.745717178098857,64,,1864
37,True,0.8635877342894673,6.74596144631505,64,,1864
38,True,1.4560744985938072,6.751716200262308,64,,1864
39,True,1.4543251525610685,6.749460564926267,64,,1864
40,True,1.4532503727823496,6.753787561319768,64,,1864
41,True,2.0579407028853893,6.758377198129892,64,,1864
42,True,2.0591589706018567,6.751488785259426,64,,1864
43,True,2.0468002445995808,6.746941654011607,64,,1864
44,True,2.052615439519286,6.6832306031137705,60,,1864
45,True,2.644688829779625,6.752447493374348,64,,1864
46,True,2.642034577205777,6.744231142103672,64,,1864
47,True,2.6396623142063618,6.742219226434827,64,,1864
48,True,3.060106116347015,6.5679716151207685,64,,1864
49,True,3.0557034350931644,6.561081719584763,64,,1864
50,True,3.054601608775556,6.561670594848692,64,,1864
51,True,3.662647359073162,6.932658838108182,64,,1864
52,True,3.657316609285772,6.929222144186497,64,,1864
53,True,3.6558559983968735,6.927660910412669,64,,1864
54,True,3.6526576755568385,6.9266130635514855,64,,1864
55,True,3.654093344695866,6.327076652087271,64,,1864
56,True,3.651978430338204,6.3192844381555915,64,,1864
57,True,3.6515989508479834,6.324788758531213,64,,1864
58,True,3.6597413420677185,6.33028619363904,64,,1864
59,True,3.6551217399537563,6.330267058685422,64,,1864
60,True,3.6568453907966614,6.325568779371679,64,,1864
61,True,3.662837525829673,6.332038939930499,64,,1864
62,True,3.6599985947832465,6.324677526950836,64,,1864
63,True,3.6567661790177226,6.321509073488414,64,,1864
64,True,3.6564190527424216,6.319563988596201,64,,1864
65,True,3.2313176803290844,6.329625726677477,64,,1864
66,True,0.4815889848396182,6.769319497048855,64,,1864
67,True,0.45937567204236984,6.759928893297911,64,,1864
68,True,1.058326763100922,6.758785325102508,64,,1864
69,True,1.0510704601183534,6.69475868716836,60,,1864
70,True,1.0459317360073328,6.754183526150882,64,,1864
71,True,1.6457874439656734,6.76109560765326,64,,1864
72,True,1.6444578059017658,6.7571649849414825,64,,1864
73,True,1.6380519783124328,6.750559616833925,64,,1864
74,True,2.2353874938562512,6.754130981862545,64,,1864
75,True,2.2340258974581957,6.75193789601326,64,,1864
76,True,2.232610110193491,6.74665092676878,64,,1864
77,True,2.2291424022987485,6.746094183064997,64,,1864
78,True,2.832515398040414,6.7591645289212465,64,,1864
79,True,2.831304743885994,6.755486332811415,64,,1864
80,True,2.8211922980844975,6.745559933595359,64,,1864
81,True,3.431677959859371,6.757680638693273,64,,1864
82,True,3.4311415273696184,6.756555242463946,64,,1864
83,True,3.0535204876214266,6.3803601693362,64,,1864
84,True,3.6665322184562683,6.391595018096268,64,,1864
85,True,3.6639801803976297,6.388444791547954,64,,1864
86,True,3.6645607287064195,6.385454278439283,64,,1864
87,True,4.267101156525314,6.394432143308222,64,,1864
88,True,3.6568515049293637,6.382344162091613,64,,1864
89,True,4.264725239016116,6.39146426320076,64,,1864
90,True,3.6565386429429054,5.784130440093577,64,,1864
91,True,4.266479020938277,5.789170987904072,64,,1864
92,True,4.261414366774261,5.788310395553708,64,,1864
93,True,4.261514046229422,5.192995173856616,64,,1864
94,True,3.6561217987909913,5.181883571669459,64,,1864
95,True,4.255688736215234,5.188970304094255,64,,1864
96,True,4.254947368055582,5.188858143053949,64,,1864
97,True,3.65055659878999,4.585612331517041,64,,1864
