request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.2065748441964388,0.3398052239790559,16,,1598
3,True,0.20648047141730785,0.3393149543553591,16,,1598
4,True,0.20641843974590302,0.3393481392413378,16,,1598
5,True,0.20596635341644287,0.33880128152668476,16,,1598
6,True,0.20593752712011337,0.33872995991259813,16,,1598
7,True,0.2056615725159645,0.3385210847482085,16,,1598
8,True,0.20534936524927616,0.3383921096101403,16,,1598
9,True,0.2058051284402609,0.3386183502152562,16,,1598
10,True,0.20583600364625454,0.33858355320990086,16,,1599
11,True,0.20607013907283545,0.33919445611536503,16,,1599
12,True,0.20668132696300745,0.33866960648447275,16,,1599
13,True,0.20604231487959623,0.3390041012316942,16,,1599
14,True,0.20566973742097616,0.3387192264199257,16,,1599
15,True,0.2059311643242836,0.33872609678655863,16,,1599
16,True,0.2062380090355873,0.33926560170948505,16,,1599
17,True,0.2066638208925724,0.3394998963922262,16,,1599
18,True,0.20962883532047272,0.33959465753287077,16,,1599
19,True,0.2091845879331231,0.34198340866714716,16,,1599
20,True,0.20663172658532858,0.33939574379473925,16,,1599
21,True,0.20591544825583696,0.33881036285310984,16,,1599
22,True,0.20626667980104685,0.33920983225107193,16,,1599
23,True,0.20620550774037838,0.3392566069960594,16,,1599
24,True,0.20618007890880108,0.3389578349888325,16,,1599
25,True,0.20664151664823294,0.33895811438560486,16,,1599
26,True,0.20705289114266634,0.3401309847831726,16,,1599
27,True,0.20657334569841623,0.3392477184534073,16,,1599
28,True,0.2072372641414404,0.3403036668896675,16,,1599
29,True,0.20617760811001062,0.33897790033370256,16,,1599
30,True,0.20626677386462688,0.33902011811733246,16,,1599
31,True,0.206227314658463,0.3391245827078819,16,,1599
32,True,0.2057604631409049,0.33882542606443167,16,,1599
33,True,0.2065648604184389,0.3394544366747141,16,,1599
